group,n,coverage,coverage_error,mean_width,reliable,split,conformal,calibration
0,335,0.7044776119402985,-0.19552238805970157,116.35240000000047,True,family_Polyacrylics,SCP,random
1,200,0.835,-0.06500000000000006,116.35240000000047,True,family_Polyacrylics,SCP,random
2,100,0.84,-0.06000000000000005,116.35240000000046,True,family_Polyacrylics,SCP,random
3,25,1.0,0.09999999999999998,116.3524000000005,True,family_Polyacrylics,SCP,random
4,1,1.0,0.09999999999999998,116.3524000000005,False,family_Polyacrylics,SCP,random
2,100,0.93,0.030000000000000027,172.61900000000003,True,family_Polyacrylics,Mondrian-similarity,random
0,335,0.9701492537313433,0.07014925373134329,273.2122,True,family_Polyacrylics,Mondrian-similarity,random
1,200,0.98,0.07999999999999996,240.4207999999999,True,family_Polyacrylics,Mondrian-similarity,random
3,25,1.0,0.09999999999999998,140.14454000000006,True,family_Polyacrylics,Mondrian-similarity,random
4,1,1.0,0.09999999999999998,115.08776,False,family_Polyacrylics,Mondrian-similarity,random
0,335,0.8776119402985074,-0.022388059701492602,188.21879999999987,True,family_Polyacrylics,SCP,family_out
2,100,0.95,0.04999999999999993,188.21879999999987,True,family_Polyacrylics,SCP,family_out
1,200,0.955,0.05499999999999994,188.2187999999999,True,family_Polyacrylics,SCP,family_out
3,25,1.0,0.09999999999999998,188.21879999999993,True,family_Polyacrylics,SCP,family_out
4,1,1.0,0.09999999999999998,188.21879999999993,False,family_Polyacrylics,SCP,family_out
0,335,0.9283582089552239,0.028358208955223896,219.9749999999999,True,family_Polyacrylics,Mondrian-similarity,family_out
2,100,0.93,0.030000000000000027,172.77980000000002,True,family_Polyacrylics,Mondrian-similarity,family_out
1,200,0.95,0.04999999999999993,182.2292,True,family_Polyacrylics,Mondrian-similarity,family_out
3,25,1.0,0.09999999999999998,159.54951999999997,True,family_Polyacrylics,Mondrian-similarity,family_out
4,1,1.0,0.09999999999999998,135.95011999999997,False,family_Polyacrylics,Mondrian-similarity,family_out
0,229,0.537117903930131,-0.362882096069869,124.89578000000003,True,family_Polyamides,SCP,random
5,5,0.6,-0.30000000000000004,124.89577999999999,False,family_Polyamides,SCP,random
1,309,0.6343042071197411,-0.2656957928802589,124.89578000000003,True,family_Polyamides,SCP,random
3,97,0.6804123711340206,-0.21958762886597938,124.89578000000003,True,family_Polyamides,SCP,random
4,54,0.6851851851851852,-0.2148148148148148,124.89578,True,family_Polyamides,SCP,random
2,288,0.71875,-0.18125000000000002,124.89578000000003,True,family_Polyamides,SCP,random
4,54,0.5740740740740741,-0.32592592592592595,114.9447199999999,True,family_Polyamides,Mondrian-similarity,random
5,5,0.6,-0.30000000000000004,92.23979999999999,False,family_Polyamides,Mondrian-similarity,random
3,97,0.6804123711340206,-0.21958762886597938,135.13039999999998,True,family_Polyamides,Mondrian-similarity,random
2,288,0.7951388888888888,-0.10486111111111118,164.99479999999994,True,family_Polyamides,Mondrian-similarity,random
