group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
0,1406,0.7788051209103841,-0.1211948790896159,368.0,True,similarity,SCP,cluster_0,cluster,median
2,382,0.8167539267015707,-0.08324607329842937,368.0,True,similarity,SCP,cluster_0,cluster,median
1,837,0.8530465949820788,-0.046953405017921224,368.0,True,similarity,SCP,cluster_0,cluster,median
3,86,0.9186046511627907,0.018604651162790642,368.0,True,similarity,SCP,cluster_0,cluster,median
4,5,1.0,0.09999999999999998,368.0,False,similarity,SCP,cluster_0,cluster,median
Polyphosphazenes,104,0.2692307692307692,-0.6307692307692307,368.0,True,family,SCP,cluster_0,cluster,median
Polysiloxanes,203,0.39901477832512317,-0.5009852216748769,368.0,True,family,SCP,cluster_0,cluster,median
Polydienes,29,0.5517241379310345,-0.34827586206896555,368.0,True,family,SCP,cluster_0,cluster,median
Polysulfides,5,0.6,-0.30000000000000004,368.0,False,family,SCP,cluster_0,cluster,median
Polycarbonates,70,0.6285714285714286,-0.27142857142857146,368.0,True,family,SCP,cluster_0,cluster,median
Polyvinyls,47,0.7659574468085106,-0.1340425531914894,368.0,True,family,SCP,cluster_0,cluster,median
Polyolefins,57,0.7719298245614035,-0.12807017543859656,368.0,True,family,SCP,cluster_0,cluster,median
Polyesters,717,0.8131101813110181,-0.08688981868898193,368.0,True,family,SCP,cluster_0,cluster,median
Polyimines,6,0.8333333333333334,-0.06666666666666665,368.0,False,family,SCP,cluster_0,cluster,median
Polyurethanes,169,0.8698224852071006,-0.03017751479289943,368.0,True,family,SCP,cluster_0,cluster,median
Polystyrenes,16,0.875,-0.025000000000000022,368.0,True,family,SCP,cluster_0,cluster,median
Polyphenylenes,42,0.8809523809523809,-0.01904761904761909,368.0,True,family,SCP,cluster_0,cluster,median
Polyethers,180,0.8944444444444445,-0.005555555555555536,368.0,True,family,SCP,cluster_0,cluster,median
Polyacrylics,498,0.9056224899598394,0.005622489959839383,368.0,True,family,SCP,cluster_0,cluster,median
Polyamides,425,0.9576470588235294,0.057647058823529385,368.0,True,family,SCP,cluster_0,cluster,median
Polysulfones,29,1.0,0.09999999999999998,368.0,True,family,SCP,cluster_0,cluster,median
Polyureas,11,1.0,0.09999999999999998,368.0,True,family,SCP,cluster_0,cluster,median
Polyhalo-olefins,1,1.0,0.09999999999999998,368.0,False,family,SCP,cluster_0,cluster,median
Polyimides,81,1.0,0.09999999999999998,368.0,True,family,SCP,cluster_0,cluster,median
Polyanhydrides,26,1.0,0.09999999999999998,368.0,True,family,SCP,cluster_0,cluster,median
0,1406,0.9253200568990043,0.025320056899004295,494.0,True,similarity,Mondrian-similarity,cluster_0,cluster,median
2,382,0.9319371727748691,0.03193717277486907,444.6,True,similarity,Mondrian-similarity,cluster_0,cluster,median
1,837,0.9689366786140979,0.06893667861409791,508.0,True,similarity,Mondrian-similarity,cluster_0,cluster,median
3,86,0.9883720930232558,0.08837209302325577,404.0,True,similarity,Mondrian-similarity,cluster_0,cluster,median
4,5,1.0,0.09999999999999998,314.0,False,similarity,Mondrian-similarity,cluster_0,cluster,median
Polysiloxanes,203,0.6600985221674877,-0.23990147783251237,492.34876847290644,True,family,Mondrian-similarity,cluster_0,cluster,median
Polyphosphazenes,104,0.7115384615384616,-0.18846153846153846,495.21153846153845,True,family,Mondrian-similarity,cluster_0,cluster,median
Polysulfides,5,0.8,-0.09999999999999998,499.6,False,family,Mondrian-similarity,cluster_0,cluster,median
Polydienes,29,0.9310344827586207,0.03103448275862064,490.3379310344827,True,family,Mondrian-similarity,cluster_0,cluster,median
Polyesters,717,0.9483960948396095,0.048396094839609494,484.92970711297073,True,family,Mondrian-similarity,cluster_0,cluster,median
Polyvinyls,47,0.9574468085106383,0.057446808510638325,496.25531914893617,True,family,Mondrian-similarity,cluster_0,cluster,median
Polyolefins,57,0.9649122807017544,0.06491228070175437,494.47719298245613,True,family,Mondrian-similarity,cluster_0,cluster,median
Polyethers,180,0.9722222222222222,0.07222222222222219,486.60555555555555,True,family,Mondrian-similarity,cluster_0,cluster,median
Polyacrylics,498,0.9839357429718876,0.08393574297188755,485.889156626506,True,family,Mondrian-similarity,cluster_0,cluster,median
Polyurethanes,169,0.9940828402366864,0.09408284023668634,493.88757396449705,True,family,Mondrian-similarity,cluster_0,cluster,median
Polyamides,425,0.9976470588235294,0.09764705882352942,491.2969411764706,True,family,Mondrian-similarity,cluster_0,cluster,median
Polyphenylenes,42,1.0,0.09999999999999998,492.9809523809524,True,family,Mondrian-similarity,cluster_0,cluster,median
Polyimides,81,1.0,0.09999999999999998,484.595061728395,True,family,Mondrian-similarity,cluster_0,cluster,median
Polyureas,11,1.0,0.09999999999999998,500.3636363636364,True,family,Mondrian-similarity,cluster_0,cluster,median
Polysulfones,29,1.0,0.09999999999999998,494.6827586206897,True,family,Mondrian-similarity,cluster_0,cluster,median
Polystyrenes,16,1.0,0.09999999999999998,472.8,True,family,Mondrian-similarity,cluster_0,cluster,median
Polycarbonates,70,1.0,0.09999999999999998,469.87142857142857,True,family,Mondrian-similarity,cluster_0,cluster,median
Polyhalo-olefins,1,1.0,0.09999999999999998,494.0,False,family,Mondrian-similarity,cluster_0,cluster,median
Polyanhydrides,26,1.0,0.09999999999999998,499.0692307692307,True,family,Mondrian-similarity,cluster_0,cluster,median
Polyimines,6,1.0,0.09999999999999998,496.3333333333333,False,family,Mondrian-similarity,cluster_0,cluster,median
0,1406,0.7347083926031295,-0.16529160739687054,388.3065433854907,True,similarity,Mondrian-family,cluster_0,cluster,median
1,837,0.7634408602150538,-0.13655913978494627,373.96726403823175,True,similarity,Mondrian-family,cluster_0,cluster,median
2,382,0.8141361256544503,-0.08586387434554976,389.0497382198953,True,similarity,Mondrian-family,cluster_0,cluster,median
3,86,1.0,0.09999999999999998,396.9930232558139,True,similarity,Mondrian-family,cluster_0,cluster,median
4,5,1.0,0.09999999999999998,402.8,False,similarity,Mondrian-family,cluster_0,cluster,median
Polyphosphazenes,104,0.2692307692307692,-0.6307692307692307,368.0,True,family,Mondrian-family,cluster_0,cluster,median
Polysiloxanes,203,0.39901477832512317,-0.5009852216748769,368.0,True,family,Mondrian-family,cluster_0,cluster,median
Polyamides,425,0.4329411764705882,-0.4670588235294118,226.0,True,family,Mondrian-family,cluster_0,cluster,median
Polydienes,29,0.5517241379310345,-0.34827586206896555,368.0,True,family,Mondrian-family,cluster_0,cluster,median
Polysulfides,5,0.6,-0.30000000000000004,368.0,False,family,Mondrian-family,cluster_0,cluster,median
Polycarbonates,70,0.6285714285714286,-0.27142857142857146,368.0,True,family,Mondrian-family,cluster_0,cluster,median
Polyimines,6,0.8333333333333334,-0.06666666666666665,368.0,False,family,Mondrian-family,cluster_0,cluster,median
Polyesters,717,0.8465829846582985,-0.05341701534170151,398.0,True,family,Mondrian-family,cluster_0,cluster,median
Polyurethanes,169,0.8698224852071006,-0.03017751479289943,368.0,True,family,Mondrian-family,cluster_0,cluster,median
Polysulfones,29,0.896551724137931,-0.0034482758620689724,280.0,True,family,Mondrian-family,cluster_0,cluster,median
Polyphenylenes,42,0.9285714285714286,0.02857142857142858,392.0,True,family,Mondrian-family,cluster_0,cluster,median
Polystyrenes,16,0.9375,0.03749999999999998,390.0,True,family,Mondrian-family,cluster_0,cluster,median
Polyimides,81,0.9382716049382716,0.03827160493827153,284.0,True,family,Mondrian-family,cluster_0,cluster,median
Polyvinyls,47,0.9574468085106383,0.057446808510638325,460.0,True,family,Mondrian-family,cluster_0,cluster,median
Polyethers,180,0.9611111111111111,0.061111111111111116,444.6,True,family,Mondrian-family,cluster_0,cluster,median
Polyolefins,57,0.9649122807017544,0.06491228070175437,530.0,True,family,Mondrian-family,cluster_0,cluster,median
Polyacrylics,498,0.9879518072289156,0.0879518072289156,496.0,True,family,Mondrian-family,cluster_0,cluster,median
Polyhalo-olefins,1,1.0,0.09999999999999998,368.0,False,family,Mondrian-family,cluster_0,cluster,median
Polyureas,11,1.0,0.09999999999999998,368.0,True,family,Mondrian-family,cluster_0,cluster,median
Polyanhydrides,26,1.0,0.09999999999999998,368.0,True,family,Mondrian-family,cluster_0,cluster,median
4,5,0.8,-0.09999999999999998,244.93319527608142,False,similarity,Normalised SCP,cluster_0,cluster,median
0,1406,0.8044096728307255,-0.09559032716927451,414.46979321377455,True,similarity,Normalised SCP,cluster_0,cluster,median
2,382,0.8089005235602095,-0.09109947643979055,391.44794467465596,True,similarity,Normalised SCP,cluster_0,cluster,median
1,837,0.8363201911589009,-0.06367980884109914,394.12659622444505,True,similarity,Normalised SCP,cluster_0,cluster,median
3,86,0.9186046511627907,0.018604651162790642,347.34033736036673,True,similarity,Normalised SCP,cluster_0,cluster,median
Polyphosphazenes,104,0.5,-0.4,451.9365638969917,True,family,Normalised SCP,cluster_0,cluster,median
Polydienes,29,0.5172413793103449,-0.38275862068965516,338.190427369334,True,family,Normalised SCP,cluster_0,cluster,median
Polysiloxanes,203,0.5517241379310345,-0.34827586206896555,454.07866256972466,True,family,Normalised SCP,cluster_0,cluster,median
Polyphenylenes,42,0.5714285714285714,-0.3285714285714286,293.02216787081414,True,family,Normalised SCP,cluster_0,cluster,median
Polysulfones,29,0.5862068965517241,-0.31379310344827593,221.5082413521015,True,family,Normalised SCP,cluster_0,cluster,median
Polysulfides,5,0.6,-0.30000000000000004,292.70050575274456,False,family,Normalised SCP,cluster_0,cluster,median
Polyolefins,57,0.7017543859649122,-0.19824561403508778,314.46270634517134,True,family,Normalised SCP,cluster_0,cluster,median
Polyurethanes,169,0.7751479289940828,-0.12485207100591722,382.7198720535801,True,family,Normalised SCP,cluster_0,cluster,median
Polystyrenes,16,0.8125,-0.08750000000000002,390.72566705288483,True,family,Normalised SCP,cluster_0,cluster,median
Polyethers,180,0.8166666666666667,-0.08333333333333337,332.5818054425443,True,family,Normalised SCP,cluster_0,cluster,median
Polyesters,717,0.8270571827057183,-0.07294281729428176,371.5198556141243,True,family,Normalised SCP,cluster_0,cluster,median
Polyimines,6,0.8333333333333334,-0.06666666666666665,451.056566230488,False,family,Normalised SCP,cluster_0,cluster,median
Polycarbonates,70,0.8571428571428571,-0.04285714285714293,510.80677333510965,True,family,Normalised SCP,cluster_0,cluster,median
Polyvinyls,47,0.8723404255319149,-0.02765957446808509,416.5535703544367,True,family,Normalised SCP,cluster_0,cluster,median
Polyamides,425,0.9223529411764706,0.022352941176470575,385.0311357850642,True,family,Normalised SCP,cluster_0,cluster,median
Polyimides,81,0.9259259259259259,0.025925925925925908,289.21043629449446,True,family,Normalised SCP,cluster_0,cluster,median
Polyacrylics,498,0.9337349397590361,0.033734939759036076,498.4199502039669,True,family,Normalised SCP,cluster_0,cluster,median
Polyhalo-olefins,1,1.0,0.09999999999999998,710.4240747100482,False,family,Normalised SCP,cluster_0,cluster,median
Polyureas,11,1.0,0.09999999999999998,408.2781245382805,True,family,Normalised SCP,cluster_0,cluster,median
Polyanhydrides,26,1.0,0.09999999999999998,402.1785090593901,True,family,Normalised SCP,cluster_0,cluster,median
0,1406,0.6600284495021337,-0.23997155049786634,130.5479322839684,True,similarity,SCP,cluster_0,cluster,svr
2,382,0.819371727748691,-0.08062827225130897,130.54793228396838,True,similarity,SCP,cluster_0,cluster,svr
