group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
0,335,0.9223880597014925,0.02238805970149249,366.0,True,similarity,SCP,family_Polyacrylics,family,median
2,100,0.93,0.030000000000000027,366.0,True,similarity,SCP,family_Polyacrylics,family,median
1,200,0.955,0.05499999999999994,366.0,True,similarity,SCP,family_Polyacrylics,family,median
3,25,1.0,0.09999999999999998,366.0,True,similarity,SCP,family_Polyacrylics,family,median
4,1,1.0,0.09999999999999998,366.0,False,similarity,SCP,family_Polyacrylics,family,median
Polyacrylics,661,0.9364599092284418,0.03645990922844178,366.0,True,family,SCP,family_Polyacrylics,family,median
2,100,0.97,0.06999999999999995,412.0,True,similarity,Mondrian-similarity,family_Polyacrylics,family,median
0,335,0.9880597014925373,0.08805970149253728,436.0,True,similarity,Mondrian-similarity,family_Polyacrylics,family,median
1,200,0.99,0.08999999999999997,415.0,True,similarity,Mondrian-similarity,family_Polyacrylics,family,median
3,25,1.0,0.09999999999999998,364.0,True,similarity,Mondrian-similarity,family_Polyacrylics,family,median
4,1,1.0,0.09999999999999998,358.0,False,similarity,Mondrian-similarity,family_Polyacrylics,family,median
Polyacrylics,661,0.9863842662632375,0.08638426626323747,423.17397881996976,True,family,Mondrian-similarity,family_Polyacrylics,family,median
0,335,0.9223880597014925,0.02238805970149249,366.0,True,similarity,Mondrian-family,family_Polyacrylics,family,median
2,100,0.93,0.030000000000000027,366.0,True,similarity,Mondrian-family,family_Polyacrylics,family,median
1,200,0.955,0.05499999999999994,366.0,True,similarity,Mondrian-family,family_Polyacrylics,family,median
3,25,1.0,0.09999999999999998,366.0,True,similarity,Mondrian-family,family_Polyacrylics,family,median
4,1,1.0,0.09999999999999998,366.0,False,similarity,Mondrian-family,family_Polyacrylics,family,median
Polyacrylics,661,0.9364599092284418,0.03645990922844178,366.0,True,family,Mondrian-family,family_Polyacrylics,family,median
4,1,0.0,-0.9,234.400879039002,False,similarity,Normalised SCP,family_Polyacrylics,family,median
3,25,0.72,-0.18000000000000005,266.8429890084283,True,similarity,Normalised SCP,family_Polyacrylics,family,median
1,200,0.74,-0.16000000000000003,290.20513049766197,True,similarity,Normalised SCP,family_Polyacrylics,family,median
2,100,0.88,-0.020000000000000018,308.9701002796912,True,similarity,Normalised SCP,family_Polyacrylics,family,median
0,335,0.9044776119402985,0.004477611940298498,341.70456917604537,True,similarity,Normalised SCP,family_Polyacrylics,family,median
Polyacrylics,661,0.8426626323751891,-0.0573373676248109,318.17631226282367,True,family,Normalised SCP,family_Polyacrylics,family,median
0,335,0.8298507462686567,-0.07014925373134329,135.45305141023098,True,similarity,SCP,family_Polyacrylics,family,svr
1,200,0.88,-0.020000000000000018,135.45305141023096,True,similarity,SCP,family_Polyacrylics,family,svr
2,100,0.9,0.0,135.45305141023098,True,similarity,SCP,family_Polyacrylics,family,svr
3,25,1.0,0.09999999999999998,135.4530514102309,True,similarity,SCP,family_Polyacrylics,family,svr
4,1,1.0,0.09999999999999998,135.45305141023093,False,similarity,SCP,family_Polyacrylics,family,svr
Polyacrylics,661,0.8623298033282905,-0.037670196671709566,135.45305141023096,True,family,SCP,family_Polyacrylics,family,svr
2,100,0.94,0.039999999999999925,171.54748917832046,True,similarity,Mondrian-similarity,family_Polyacrylics,family,svr
1,200,0.99,0.08999999999999997,255.54590323009367,True,similarity,Mondrian-similarity,family_Polyacrylics,family,svr
0,335,0.991044776119403,0.09104477611940298,299.2866725052222,True,similarity,Mondrian-similarity,family_Polyacrylics,family,svr
3,25,1.0,0.09999999999999998,188.87416108674768,True,similarity,Mondrian-similarity,family_Polyacrylics,family,svr
4,1,1.0,0.09999999999999998,125.39235839095704,False,similarity,Mondrian-similarity,family_Polyacrylics,family,svr
Polyacrylics,661,0.983358547655068,0.083358547655068,262.287762842148,True,family,Mondrian-similarity,family_Polyacrylics,family,svr
0,335,0.8298507462686567,-0.07014925373134329,135.45305141023098,True,similarity,Mondrian-family,family_Polyacrylics,family,svr
1,200,0.88,-0.020000000000000018,135.45305141023096,True,similarity,Mondrian-family,family_Polyacrylics,family,svr
2,100,0.9,0.0,135.45305141023098,True,similarity,Mondrian-family,family_Polyacrylics,family,svr
3,25,1.0,0.09999999999999998,135.4530514102309,True,similarity,Mondrian-family,family_Polyacrylics,family,svr
4,1,1.0,0.09999999999999998,135.45305141023093,False,similarity,Mondrian-family,family_Polyacrylics,family,svr
Polyacrylics,661,0.8623298033282905,-0.037670196671709566,135.45305141023096,True,family,Mondrian-family,family_Polyacrylics,family,svr
0,335,0.7701492537313432,-0.12985074626865678,128.97086661046228,True,similarity,Normalised SCP,family_Polyacrylics,family,svr
1,200,0.81,-0.08999999999999997,117.76872783350308,True,similarity,Normalised SCP,family_Polyacrylics,family,svr
2,100,0.89,-0.010000000000000009,113.8111990519491,True,similarity,Normalised SCP,family_Polyacrylics,family,svr
3,25,1.0,0.09999999999999998,90.16654756861122,True,similarity,Normalised SCP,family_Polyacrylics,family,svr
4,1,1.0,0.09999999999999998,71.72979969943006,False,similarity,Normalised SCP,family_Polyacrylics,family,svr
Polyacrylics,661,0.8093797276853253,-0.09062027231467473,121.7337356661348,True,family,Normalised SCP,family_Polyacrylics,family,svr
0,335,0.7432835820895523,-0.15671641791044777,125.97215999999987,True,similarity,SCP,family_Polyacrylics,family,random_forest
1,200,0.855,-0.04500000000000004,125.97215999999987,True,similarity,SCP,family_Polyacrylics,family,random_forest
2,100,0.9,0.0,125.97215999999986,True,similarity,SCP,family_Polyacrylics,family,random_forest
3,25,1.0,0.09999999999999998,125.97215999999992,True,similarity,SCP,family_Polyacrylics,family,random_forest
4,1,1.0,0.09999999999999998,125.97215999999992,False,similarity,SCP,family_Polyacrylics,family,random_forest
Polyacrylics,661,0.81089258698941,-0.08910741301059,125.97215999999987,True,family,SCP,family_Polyacrylics,family,random_forest
2,100,0.92,0.020000000000000018,164.18243999999999,True,similarity,Mondrian-similarity,family_Polyacrylics,family,random_forest
0,335,0.9671641791044776,0.06716417910447758,262.652,True,similarity,Mondrian-similarity,family_Polyacrylics,family,random_forest
1,200,0.98,0.07999999999999996,236.24356000000003,True,similarity,Mondrian-similarity,family_Polyacrylics,family,random_forest
3,25,1.0,0.09999999999999998,160.24043999999992,True,similarity,Mondrian-similarity,family_Polyacrylics,family,random_forest
4,1,1.0,0.09999999999999998,121.46819999999997,False,similarity,Mondrian-similarity,family_Polyacrylics,family,random_forest
Polyacrylics,661,0.9652042360060514,0.06520423600605141,235.67754190620272,True,family,Mondrian-similarity,family_Polyacrylics,family,random_forest
0,335,0.7432835820895523,-0.15671641791044777,125.97215999999987,True,similarity,Mondrian-family,family_Polyacrylics,family,random_forest
1,200,0.855,-0.04500000000000004,125.97215999999987,True,similarity,Mondrian-family,family_Polyacrylics,family,random_forest
2,100,0.9,0.0,125.97215999999986,True,similarity,Mondrian-family,family_Polyacrylics,family,random_forest
3,25,1.0,0.09999999999999998,125.97215999999992,True,similarity,Mondrian-family,family_Polyacrylics,family,random_forest
4,1,1.0,0.09999999999999998,125.97215999999992,False,similarity,Mondrian-family,family_Polyacrylics,family,random_forest
Polyacrylics,661,0.81089258698941,-0.08910741301059,125.97215999999987,True,family,Mondrian-family,family_Polyacrylics,family,random_forest
0,335,0.7522388059701492,-0.14776119402985077,128.38588490053272,True,similarity,Normalised SCP,family_Polyacrylics,family,random_forest
1,200,0.815,-0.08500000000000008,114.93302939067752,True,similarity,Normalised SCP,family_Polyacrylics,family,random_forest
2,100,0.86,-0.040000000000000036,102.24033582476142,True,similarity,Normalised SCP,family_Polyacrylics,family,random_forest
3,25,1.0,0.09999999999999998,80.87236468666138,True,similarity,Normalised SCP,family_Polyacrylics,family,random_forest
4,1,1.0,0.09999999999999998,73.68434978537432,False,similarity,Normalised SCP,family_Polyacrylics,family,random_forest
Polyacrylics,661,0.7972768532526475,-0.1027231467473525,118.48018815316493,True,family,Normalised SCP,family_Polyacrylics,family,random_forest
0,335,0.7701492537313432,-0.12985074626865678,116.09160039520096,True,similarity,SCP,family_Polyacrylics,family,hist_gbr
1,200,0.845,-0.05500000000000005,116.09160039520094,True,similarity,SCP,family_Polyacrylics,family,hist_gbr
2,100,0.9,0.0,116.09160039520094,True,similarity,SCP,family_Polyacrylics,family,hist_gbr
3,25,1.0,0.09999999999999998,116.09160039520097,True,similarity,SCP,family_Polyacrylics,family,hist_gbr
4,1,1.0,0.09999999999999998,116.09160039520097,False,similarity,SCP,family_Polyacrylics,family,hist_gbr
Polyacrylics,661,0.8214826021180031,-0.07851739788199696,116.09160039520097,True,family,SCP,family_Polyacrylics,family,hist_gbr
2,100,0.94,0.039999999999999925,160.23684503169397,True,similarity,Mondrian-similarity,family_Polyacrylics,family,hist_gbr
1,200,0.97,0.06999999999999995,212.1677908684333,True,similarity,Mondrian-similarity,family_Polyacrylics,family,hist_gbr
0,335,0.9701492537313433,0.07014925373134329,279.0084570212962,True,similarity,Mondrian-similarity,family_Polyacrylics,family,hist_gbr
3,25,1.0,0.09999999999999998,138.51894943360514,True,similarity,Mondrian-similarity,family_Polyacrylics,family,hist_gbr
4,1,1.0,0.09999999999999998,115.77844633548159,False,similarity,Mondrian-similarity,family_Polyacrylics,family,hist_gbr
Polyacrylics,661,0.9667170953101362,0.06671709531013614,235.25541295183945,True,family,Mondrian-similarity,family_Polyacrylics,family,hist_gbr
0,335,0.7701492537313432,-0.12985074626865678,116.09160039520096,True,similarity,Mondrian-family,family_Polyacrylics,family,hist_gbr
1,200,0.845,-0.05500000000000005,116.09160039520094,True,similarity,Mondrian-family,family_Polyacrylics,family,hist_gbr
2,100,0.9,0.0,116.09160039520094,True,similarity,Mondrian-family,family_Polyacrylics,family,hist_gbr
3,25,1.0,0.09999999999999998,116.09160039520097,True,similarity,Mondrian-family,family_Polyacrylics,family,hist_gbr
4,1,1.0,0.09999999999999998,116.09160039520097,False,similarity,Mondrian-family,family_Polyacrylics,family,hist_gbr
Polyacrylics,661,0.8214826021180031,-0.07851739788199696,116.09160039520097,True,family,Mondrian-family,family_Polyacrylics,family,hist_gbr
0,335,0.7611940298507462,-0.13880597014925378,116.53612162138946,True,similarity,Normalised SCP,family_Polyacrylics,family,hist_gbr
1,200,0.775,-0.125,103.93321986490012,True,similarity,Normalised SCP,family_Polyacrylics,family,hist_gbr
2,100,0.86,-0.040000000000000036,94.4012751129337,True,similarity,Normalised SCP,family_Polyacrylics,family,hist_gbr
3,25,0.92,0.020000000000000018,71.74476139484986,True,similarity,Normalised SCP,family_Polyacrylics,family,hist_gbr
4,1,1.0,0.09999999999999998,55.17385426309208,False,similarity,Normalised SCP,family_Polyacrylics,family,hist_gbr
Polyacrylics,661,0.7866868381240545,-0.11331316187594553,107.5872392081289,True,family,Normalised SCP,family_Polyacrylics,family,hist_gbr
0,335,0.7044776119402985,-0.19552238805970157,116.35240000000047,True,similarity,SCP,family_Polyacrylics,family,extra_trees
1,200,0.835,-0.06500000000000006,116.35240000000047,True,similarity,SCP,family_Polyacrylics,family,extra_trees
2,100,0.84,-0.06000000000000005,116.35240000000046,True,similarity,SCP,family_Polyacrylics,family,extra_trees
3,25,1.0,0.09999999999999998,116.3524000000005,True,similarity,SCP,family_Polyacrylics,family,extra_trees
4,1,1.0,0.09999999999999998,116.3524000000005,False,similarity,SCP,family_Polyacrylics,family,extra_trees
Polyacrylics,661,0.7760968229954615,-0.12390317700453857,116.35240000000047,True,family,SCP,family_Polyacrylics,family,extra_trees
2,100,0.93,0.030000000000000027,172.61900000000003,True,similarity,Mondrian-similarity,family_Polyacrylics,family,extra_trees
0,335,0.9701492537313433,0.07014925373134329,273.2122,True,similarity,Mondrian-similarity,family_Polyacrylics,family,extra_trees
