group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
0,31,0.6129032258064516,-0.2870967741935484,194.37372265255553,True,similarity,SCP,family_Other backbone,family,group_contribution
1,16,0.8125,-0.08750000000000002,194.37372265255556,True,similarity,SCP,family_Other backbone,family,group_contribution
2,4,1.0,0.09999999999999998,194.37372265255556,False,similarity,SCP,family_Other backbone,family,group_contribution
3,7,1.0,0.09999999999999998,194.37372265255559,False,similarity,SCP,family_Other backbone,family,group_contribution
Other backbone,58,0.7413793103448276,-0.1586206896551724,194.37372265255556,True,family,SCP,family_Other backbone,family,group_contribution
0,31,1.0,0.09999999999999998,417.26624054934337,True,similarity,Mondrian-similarity,family_Other backbone,family,group_contribution
1,16,1.0,0.09999999999999998,314.87481466887357,True,similarity,Mondrian-similarity,family_Other backbone,family,group_contribution
2,4,1.0,0.09999999999999998,243.6181408920529,False,similarity,Mondrian-similarity,family_Other backbone,family,group_contribution
3,7,1.0,0.09999999999999998,246.0985194420182,False,similarity,Mondrian-similarity,family_Other backbone,family,group_contribution
Other backbone,58,1.0,0.09999999999999998,356.38642571368905,True,family,Mondrian-similarity,family_Other backbone,family,group_contribution
0,31,0.6129032258064516,-0.2870967741935484,194.37372265255553,True,similarity,Mondrian-family,family_Other backbone,family,group_contribution
1,16,0.8125,-0.08750000000000002,194.37372265255556,True,similarity,Mondrian-family,family_Other backbone,family,group_contribution
2,4,1.0,0.09999999999999998,194.37372265255556,False,similarity,Mondrian-family,family_Other backbone,family,group_contribution
3,7,1.0,0.09999999999999998,194.37372265255559,False,similarity,Mondrian-family,family_Other backbone,family,group_contribution
Other backbone,58,0.7413793103448276,-0.1586206896551724,194.37372265255556,True,family,Mondrian-family,family_Other backbone,family,group_contribution
0,31,0.7096774193548387,-0.19032258064516128,234.10568741562307,True,similarity,Normalised SCP,family_Other backbone,family,group_contribution
2,4,0.75,-0.15000000000000002,177.85565582304346,False,similarity,Normalised SCP,family_Other backbone,family,group_contribution
1,16,0.9375,0.03749999999999998,227.64636073118777,True,similarity,Normalised SCP,family_Other backbone,family,group_contribution
3,7,1.0,0.09999999999999998,202.6503737617488,False,similarity,Normalised SCP,family_Other backbone,family,group_contribution
Other backbone,58,0.8103448275862069,-0.08965517241379317,224.64816071047815,True,family,Normalised SCP,family_Other backbone,family,group_contribution
0,335,0.7402985074626866,-0.15970149253731347,188.9848125305441,True,similarity,SCP,family_Polyacrylics,family,group_contribution
1,200,0.85,-0.050000000000000044,188.9848125305441,True,similarity,SCP,family_Polyacrylics,family,group_contribution
2,100,0.93,0.030000000000000027,188.98481253054408,True,similarity,SCP,family_Polyacrylics,family,group_contribution
3,25,1.0,0.09999999999999998,188.9848125305441,True,similarity,SCP,family_Polyacrylics,family,group_contribution
4,1,1.0,0.09999999999999998,188.9848125305441,False,similarity,SCP,family_Polyacrylics,family,group_contribution
Polyacrylics,661,0.8124054462934948,-0.08759455370650526,188.98481253054408,True,family,SCP,family_Polyacrylics,family,group_contribution
1,200,0.97,0.06999999999999995,297.05883268790876,True,similarity,Mondrian-similarity,family_Polyacrylics,family,group_contribution
2,100,0.97,0.06999999999999995,219.867015306516,True,similarity,Mondrian-similarity,family_Polyacrylics,family,group_contribution
0,335,0.991044776119403,0.09104477611940298,402.30000000000007,True,similarity,Mondrian-similarity,family_Polyacrylics,family,group_contribution
3,25,1.0,0.09999999999999998,224.72205675961982,True,similarity,Mondrian-similarity,family_Polyacrylics,family,group_contribution
4,1,1.0,0.09999999999999998,157.28784733568887,False,similarity,Mondrian-similarity,family_Polyacrylics,family,group_contribution
Polyacrylics,661,0.9818456883509834,0.08184568835098338,335.77051033972697,True,family,Mondrian-similarity,family_Polyacrylics,family,group_contribution
0,335,0.7402985074626866,-0.15970149253731347,188.9848125305441,True,similarity,Mondrian-family,family_Polyacrylics,family,group_contribution
1,200,0.85,-0.050000000000000044,188.9848125305441,True,similarity,Mondrian-family,family_Polyacrylics,family,group_contribution
2,100,0.93,0.030000000000000027,188.98481253054408,True,similarity,Mondrian-family,family_Polyacrylics,family,group_contribution
3,25,1.0,0.09999999999999998,188.9848125305441,True,similarity,Mondrian-family,family_Polyacrylics,family,group_contribution
4,1,1.0,0.09999999999999998,188.9848125305441,False,similarity,Mondrian-family,family_Polyacrylics,family,group_contribution
Polyacrylics,661,0.8124054462934948,-0.08759455370650526,188.98481253054408,True,family,Mondrian-family,family_Polyacrylics,family,group_contribution
0,335,0.7164179104477612,-0.18358208955223887,184.5640722587238,True,similarity,Normalised SCP,family_Polyacrylics,family,group_contribution
1,200,0.76,-0.14,156.31243086519098,True,similarity,Normalised SCP,family_Polyacrylics,family,group_contribution
2,100,0.88,-0.020000000000000018,142.6900514496258,True,similarity,Normalised SCP,family_Polyacrylics,family,group_contribution
3,25,0.96,0.05999999999999994,119.61551694462261,True,similarity,Normalised SCP,family_Polyacrylics,family,group_contribution
4,1,1.0,0.09999999999999998,130.94644032474844,False,similarity,Normalised SCP,family_Polyacrylics,family,group_contribution
Polyacrylics,661,0.7639939485627837,-0.13600605143721634,167.1434037649222,True,family,Normalised SCP,family_Polyacrylics,family,group_contribution
0,207,0.7729468599033816,-0.1270531400966184,179.1139606209228,True,similarity,SCP,family_Polyamides,family,group_contribution
3,184,0.7934782608695652,-0.10652173913043483,179.11396062092285,True,similarity,SCP,family_Polyamides,family,group_contribution
2,258,0.8488372093023255,-0.05116279069767449,179.11396062092282,True,similarity,SCP,family_Polyamides,family,group_contribution
1,263,0.8593155893536122,-0.040684410646387836,179.11396062092282,True,similarity,SCP,family_Polyamides,family,group_contribution
4,67,1.0,0.09999999999999998,179.11396062092288,True,similarity,SCP,family_Polyamides,family,group_contribution
5,20,1.0,0.09999999999999998,179.1139606209228,True,similarity,SCP,family_Polyamides,family,group_contribution
Polyamides,999,0.8388388388388388,-0.061161161161161215,179.11396062092282,True,family,SCP,family_Polyamides,family,group_contribution
3,184,0.8315217391304348,-0.06847826086956521,204.40134565333665,True,similarity,Mondrian-similarity,family_Polyamides,family,group_contribution
0,207,0.9227053140096618,0.022705314009661803,276.9110963344957,True,similarity,Mondrian-similarity,family_Polyamides,family,group_contribution
2,258,0.9728682170542635,0.0728682170542635,253.52532908131508,True,similarity,Mondrian-similarity,family_Polyamides,family,group_contribution
1,263,0.9809885931558935,0.08098859315589346,313.92276302787104,True,similarity,Mondrian-similarity,family_Polyamides,family,group_contribution
4,67,1.0,0.09999999999999998,175.0238931597416,True,similarity,Mondrian-similarity,family_Polyamides,family,group_contribution
5,20,1.0,0.09999999999999998,160.83146900484962,True,similarity,Mondrian-similarity,family_Polyamides,family,group_contribution
Polyamides,999,0.9409409409409409,0.04094094094094092,258.1029993419055,True,family,Mondrian-similarity,family_Polyamides,family,group_contribution
0,207,0.7729468599033816,-0.1270531400966184,179.1139606209228,True,similarity,Mondrian-family,family_Polyamides,family,group_contribution
3,184,0.7934782608695652,-0.10652173913043483,179.11396062092285,True,similarity,Mondrian-family,family_Polyamides,family,group_contribution
2,258,0.8488372093023255,-0.05116279069767449,179.11396062092282,True,similarity,Mondrian-family,family_Polyamides,family,group_contribution
1,263,0.8593155893536122,-0.040684410646387836,179.11396062092282,True,similarity,Mondrian-family,family_Polyamides,family,group_contribution
4,67,1.0,0.09999999999999998,179.11396062092288,True,similarity,Mondrian-family,family_Polyamides,family,group_contribution
5,20,1.0,0.09999999999999998,179.1139606209228,True,similarity,Mondrian-family,family_Polyamides,family,group_contribution
Polyamides,999,0.8388388388388388,-0.061161161161161215,179.11396062092282,True,family,Mondrian-family,family_Polyamides,family,group_contribution
0,207,0.7729468599033816,-0.1270531400966184,183.91414800295635,True,similarity,Normalised SCP,family_Polyamides,family,group_contribution
3,184,0.8043478260869565,-0.09565217391304348,150.8491162725008,True,similarity,Normalised SCP,family_Polyamides,family,group_contribution
1,263,0.870722433460076,-0.02927756653992397,177.90549009429253,True,similarity,Normalised SCP,family_Polyamides,family,group_contribution
2,258,0.872093023255814,-0.027906976744186074,170.7013070009513,True,similarity,Normalised SCP,family_Polyamides,family,group_contribution
4,67,0.9402985074626866,0.040298507462686595,121.10405674101953,True,similarity,Normalised SCP,family_Polyamides,family,group_contribution
5,20,0.95,0.04999999999999993,143.8351272006924,True,similarity,Normalised SCP,family_Polyamides,family,group_contribution
Polyamides,999,0.8448448448448449,-0.05515515515515512,167.81503651397264,True,family,Normalised SCP,family_Polyamides,family,group_contribution
0,18,0.6666666666666666,-0.2333333333333334,182.62819345627815,True,similarity,SCP,family_Polyanhydrides,family,group_contribution
2,16,0.8125,-0.08750000000000002,182.62819345627815,True,similarity,SCP,family_Polyanhydrides,family,group_contribution
1,6,0.8333333333333334,-0.06666666666666665,182.62819345627815,False,similarity,SCP,family_Polyanhydrides,family,group_contribution
5,3,1.0,0.09999999999999998,182.62819345627815,False,similarity,SCP,family_Polyanhydrides,family,group_contribution
3,9,1.0,0.09999999999999998,182.62819345627815,False,similarity,SCP,family_Polyanhydrides,family,group_contribution
4,1,1.0,0.09999999999999998,182.62819345627815,False,similarity,SCP,family_Polyanhydrides,family,group_contribution
Polyanhydrides,53,0.8113207547169812,-0.08867924528301885,182.6281934562781,True,family,SCP,family_Polyanhydrides,family,group_contribution
0,18,0.8888888888888888,-0.011111111111111183,414.29699769152217,True,similarity,Mondrian-similarity,family_Polyanhydrides,family,group_contribution
2,16,0.9375,0.03749999999999998,216.87263369590192,True,similarity,Mondrian-similarity,family_Polyanhydrides,family,group_contribution
1,6,1.0,0.09999999999999998,287.69869390023246,False,similarity,Mondrian-similarity,family_Polyanhydrides,family,group_contribution
5,3,1.0,0.09999999999999998,156.7173860362866,False,similarity,Mondrian-similarity,family_Polyanhydrides,family,group_contribution
3,9,1.0,0.09999999999999998,205.6874046327414,False,similarity,Mondrian-similarity,family_Polyanhydrides,family,group_contribution
4,1,1.0,0.09999999999999998,173.06960622440738,False,similarity,Mondrian-similarity,family_Polyanhydrides,family,group_contribution
Polyanhydrides,53,0.9433962264150944,0.04339622641509433,285.80959749077675,True,family,Mondrian-similarity,family_Polyanhydrides,family,group_contribution
0,18,0.6666666666666666,-0.2333333333333334,182.62819345627815,True,similarity,Mondrian-family,family_Polyanhydrides,family,group_contribution
2,16,0.8125,-0.08750000000000002,182.62819345627815,True,similarity,Mondrian-family,family_Polyanhydrides,family,group_contribution
1,6,0.8333333333333334,-0.06666666666666665,182.62819345627815,False,similarity,Mondrian-family,family_Polyanhydrides,family,group_contribution
5,3,1.0,0.09999999999999998,182.62819345627815,False,similarity,Mondrian-family,family_Polyanhydrides,family,group_contribution
3,9,1.0,0.09999999999999998,182.62819345627815,False,similarity,Mondrian-family,family_Polyanhydrides,family,group_contribution
4,1,1.0,0.09999999999999998,182.62819345627815,False,similarity,Mondrian-family,family_Polyanhydrides,family,group_contribution
Polyanhydrides,53,0.8113207547169812,-0.08867924528301885,182.6281934562781,True,family,Mondrian-family,family_Polyanhydrides,family,group_contribution
1,6,0.6666666666666666,-0.2333333333333334,121.23556412164896,False,similarity,Normalised SCP,family_Polyanhydrides,family,group_contribution
0,18,0.7222222222222222,-0.1777777777777778,190.44526015505804,True,similarity,Normalised SCP,family_Polyanhydrides,family,group_contribution
2,16,0.75,-0.15000000000000002,118.8514609566369,True,similarity,Normalised SCP,family_Polyanhydrides,family,group_contribution
3,9,0.7777777777777778,-0.12222222222222223,115.54394146321465,False,similarity,Normalised SCP,family_Polyanhydrides,family,group_contribution
5,3,1.0,0.09999999999999998,101.74410774685312,False,similarity,Normalised SCP,family_Polyanhydrides,family,group_contribution
4,1,1.0,0.09999999999999998,122.95714843979968,False,similarity,Normalised SCP,family_Polyanhydrides,family,group_contribution
