group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
0,31,0.8064516129032258,-0.09354838709677427,158.55599999999993,True,similarity,SCP,family_Other backbone,family,extra_trees
3,7,0.8571428571428571,-0.04285714285714293,158.556,False,similarity,SCP,family_Other backbone,family,extra_trees
1,16,0.9375,0.03749999999999998,158.55599999999998,True,similarity,SCP,family_Other backbone,family,extra_trees
2,4,1.0,0.09999999999999998,158.55599999999998,False,similarity,SCP,family_Other backbone,family,extra_trees
Other backbone,58,0.8620689655172413,-0.037931034482758696,158.556,True,family,SCP,family_Other backbone,family,extra_trees
0,31,0.9032258064516129,0.003225806451612856,211.30400000000003,True,similarity,Mondrian-similarity,family_Other backbone,family,extra_trees
1,16,0.9375,0.03749999999999998,267.492,True,similarity,Mondrian-similarity,family_Other backbone,family,extra_trees
2,4,1.0,0.09999999999999998,196.644,False,similarity,Mondrian-similarity,family_Other backbone,family,extra_trees
3,7,1.0,0.09999999999999998,205.45800000000003,False,similarity,Mondrian-similarity,family_Other backbone,family,extra_trees
Other backbone,58,0.9310344827586207,0.03103448275862064,225.0875517241379,True,family,Mondrian-similarity,family_Other backbone,family,extra_trees
0,31,0.8064516129032258,-0.09354838709677427,158.55599999999993,True,similarity,Mondrian-family,family_Other backbone,family,extra_trees
3,7,0.8571428571428571,-0.04285714285714293,158.556,False,similarity,Mondrian-family,family_Other backbone,family,extra_trees
1,16,0.9375,0.03749999999999998,158.55599999999998,True,similarity,Mondrian-family,family_Other backbone,family,extra_trees
2,4,1.0,0.09999999999999998,158.55599999999998,False,similarity,Mondrian-family,family_Other backbone,family,extra_trees
Other backbone,58,0.8620689655172413,-0.037931034482758696,158.556,True,family,Mondrian-family,family_Other backbone,family,extra_trees
0,31,0.8387096774193549,-0.06129032258064515,200.96925097288033,True,similarity,Normalised SCP,family_Other backbone,family,extra_trees
3,7,0.8571428571428571,-0.04285714285714293,145.23937838497247,False,similarity,Normalised SCP,family_Other backbone,family,extra_trees
1,16,0.875,-0.025000000000000022,145.14662397452818,True,similarity,Normalised SCP,family_Other backbone,family,extra_trees
2,4,1.0,0.09999999999999998,174.8134362546184,False,similarity,Normalised SCP,family_Other backbone,family,extra_trees
Other backbone,58,0.8620689655172413,-0.037931034482758696,177.04003719767286,True,family,Normalised SCP,family_Other backbone,family,extra_trees
0,335,0.7223880597014926,-0.17761194029850746,149.37600000000003,True,similarity,SCP,family_Polyacrylics,family,extra_trees
3,25,0.76,-0.14,149.37600000000003,True,similarity,SCP,family_Polyacrylics,family,extra_trees
1,200,0.85,-0.050000000000000044,149.37599999999998,True,similarity,SCP,family_Polyacrylics,family,extra_trees
2,100,0.86,-0.040000000000000036,149.37599999999998,True,similarity,SCP,family_Polyacrylics,family,extra_trees
4,1,1.0,0.09999999999999998,149.376,False,similarity,SCP,family_Polyacrylics,family,extra_trees
Polyacrylics,661,0.783661119515885,-0.116338880484115,149.37599999999998,True,family,SCP,family_Polyacrylics,family,extra_trees
0,335,0.9522388059701492,0.05223880597014918,283.8,True,similarity,Mondrian-similarity,family_Polyacrylics,family,extra_trees
2,100,0.96,0.05999999999999994,200.8319999999999,True,similarity,Mondrian-similarity,family_Polyacrylics,family,extra_trees
1,200,0.98,0.07999999999999996,266.05600000000004,True,similarity,Mondrian-similarity,family_Polyacrylics,family,extra_trees
3,25,1.0,0.09999999999999998,210.35576000000128,True,similarity,Mondrian-similarity,family_Polyacrylics,family,extra_trees
4,1,1.0,0.09999999999999998,142.35199999999998,False,similarity,Mondrian-similarity,family_Polyacrylics,family,extra_trees
Polyacrylics,661,0.9636913767019667,0.06369137670196667,262.88751285930414,True,family,Mondrian-similarity,family_Polyacrylics,family,extra_trees
0,335,0.7223880597014926,-0.17761194029850746,149.37600000000003,True,similarity,Mondrian-family,family_Polyacrylics,family,extra_trees
3,25,0.76,-0.14,149.37600000000003,True,similarity,Mondrian-family,family_Polyacrylics,family,extra_trees
1,200,0.85,-0.050000000000000044,149.37599999999998,True,similarity,Mondrian-family,family_Polyacrylics,family,extra_trees
2,100,0.86,-0.040000000000000036,149.37599999999998,True,similarity,Mondrian-family,family_Polyacrylics,family,extra_trees
4,1,1.0,0.09999999999999998,149.376,False,similarity,Mondrian-family,family_Polyacrylics,family,extra_trees
Polyacrylics,661,0.783661119515885,-0.116338880484115,149.37599999999998,True,family,Mondrian-family,family_Polyacrylics,family,extra_trees
4,1,0.0,-0.9,73.37983209080181,False,similarity,Normalised SCP,family_Polyacrylics,family,extra_trees
3,25,0.52,-0.38,122.00213173223489,True,similarity,Normalised SCP,family_Polyacrylics,family,extra_trees
0,335,0.8029850746268656,-0.09701492537313439,194.34350908417537,True,similarity,Normalised SCP,family_Polyacrylics,family,extra_trees
1,200,0.845,-0.05500000000000005,167.2678674268772,True,similarity,Normalised SCP,family_Polyacrylics,family,extra_trees
2,100,0.85,-0.050000000000000044,142.63126045767615,True,similarity,Normalised SCP,family_Polyacrylics,family,extra_trees
Polyacrylics,661,0.81089258698941,-0.08910741301059,175.40878698901435,True,family,Normalised SCP,family_Polyacrylics,family,extra_trees
0,207,0.45410628019323673,-0.4458937198067633,153.057333333333,True,similarity,SCP,family_Polyamides,family,extra_trees
1,263,0.6577946768060836,-0.2422053231939164,153.05733333333302,True,similarity,SCP,family_Polyamides,family,extra_trees
2,258,0.7015503875968992,-0.19844961240310077,153.057333333333,True,similarity,SCP,family_Polyamides,family,extra_trees
3,184,0.9347826086956522,0.034782608695652195,153.057333333333,True,similarity,SCP,family_Polyamides,family,extra_trees
4,67,0.9402985074626866,0.040298507462686595,153.057333333333,True,similarity,SCP,family_Polyamides,family,extra_trees
5,20,1.0,0.09999999999999998,153.05733333333305,True,similarity,SCP,family_Polyamides,family,extra_trees
Polyamides,999,0.7037037037037037,-0.1962962962962963,153.057333333333,True,family,SCP,family_Polyamides,family,extra_trees
0,207,0.7342995169082126,-0.16570048309178742,245.97000000000014,True,similarity,Mondrian-similarity,family_Polyamides,family,extra_trees
1,263,0.8174904942965779,-0.08250950570342208,229.712,True,similarity,Mondrian-similarity,family_Polyamides,family,extra_trees
2,258,0.8217054263565892,-0.07829457364341086,221.20800000000003,True,similarity,Mondrian-similarity,family_Polyamides,family,extra_trees
4,67,0.9402985074626866,0.040298507462686595,161.87999999999997,True,similarity,Mondrian-similarity,family_Polyamides,family,extra_trees
3,184,0.9782608695652174,0.07826086956521738,207.34400000000005,True,similarity,Mondrian-similarity,family_Polyamides,family,extra_trees
5,20,1.0,0.09999999999999998,104.49000000000001,True,similarity,Mondrian-similarity,family_Polyamides,family,extra_trees
Polyamides,999,0.8428428428428428,-0.05715715715715719,219.7084744744745,True,family,Mondrian-similarity,family_Polyamides,family,extra_trees
0,207,0.45410628019323673,-0.4458937198067633,153.057333333333,True,similarity,Mondrian-family,family_Polyamides,family,extra_trees
1,263,0.6577946768060836,-0.2422053231939164,153.05733333333302,True,similarity,Mondrian-family,family_Polyamides,family,extra_trees
2,258,0.7015503875968992,-0.19844961240310077,153.057333333333,True,similarity,Mondrian-family,family_Polyamides,family,extra_trees
3,184,0.9347826086956522,0.034782608695652195,153.057333333333,True,similarity,Mondrian-family,family_Polyamides,family,extra_trees
4,67,0.9402985074626866,0.040298507462686595,153.057333333333,True,similarity,Mondrian-family,family_Polyamides,family,extra_trees
5,20,1.0,0.09999999999999998,153.05733333333305,True,similarity,Mondrian-family,family_Polyamides,family,extra_trees
Polyamides,999,0.7037037037037037,-0.1962962962962963,153.057333333333,True,family,Mondrian-family,family_Polyamides,family,extra_trees
0,207,0.4830917874396135,-0.4169082125603865,164.5246630292166,True,similarity,Normalised SCP,family_Polyamides,family,extra_trees
2,258,0.6085271317829457,-0.2914728682170543,138.71077866584298,True,similarity,Normalised SCP,family_Polyamides,family,extra_trees
1,263,0.6197718631178707,-0.28022813688212933,160.9314834386646,True,similarity,Normalised SCP,family_Polyamides,family,extra_trees
4,67,0.7014925373134329,-0.19850746268656716,109.56735524009706,True,similarity,Normalised SCP,family_Polyamides,family,extra_trees
3,184,0.7934782608695652,-0.10652173913043483,117.68689842928511,True,similarity,Normalised SCP,family_Polyamides,family,extra_trees
5,20,1.0,0.09999999999999998,128.48772729567352,True,similarity,Normalised SCP,family_Polyamides,family,extra_trees
Polyamides,999,0.6336336336336337,-0.26636636636636635,143.8780009461387,True,family,Normalised SCP,family_Polyamides,family,extra_trees
0,18,0.6666666666666666,-0.2333333333333334,152.88,True,similarity,SCP,family_Polyanhydrides,family,extra_trees
1,6,0.6666666666666666,-0.2333333333333334,152.88,False,similarity,SCP,family_Polyanhydrides,family,extra_trees
3,9,0.6666666666666666,-0.2333333333333334,152.88,False,similarity,SCP,family_Polyanhydrides,family,extra_trees
2,16,1.0,0.09999999999999998,152.88,True,similarity,SCP,family_Polyanhydrides,family,extra_trees
5,3,1.0,0.09999999999999998,152.88,False,similarity,SCP,family_Polyanhydrides,family,extra_trees
4,1,1.0,0.09999999999999998,152.88,False,similarity,SCP,family_Polyanhydrides,family,extra_trees
Polyanhydrides,53,0.7924528301886793,-0.10754716981132073,152.88,True,family,SCP,family_Polyanhydrides,family,extra_trees
3,9,0.6666666666666666,-0.2333333333333334,169.10200000000015,False,similarity,Mondrian-similarity,family_Polyanhydrides,family,extra_trees
0,18,1.0,0.09999999999999998,312.8539999999996,True,similarity,Mondrian-similarity,family_Polyanhydrides,family,extra_trees
1,6,1.0,0.09999999999999998,318.81199999999995,False,similarity,Mondrian-similarity,family_Polyanhydrides,family,extra_trees
2,16,1.0,0.09999999999999998,213.23800000000006,True,similarity,Mondrian-similarity,family_Polyanhydrides,family,extra_trees
5,3,1.0,0.09999999999999998,108.32,False,similarity,Mondrian-similarity,family_Polyanhydrides,family,extra_trees
4,1,1.0,0.09999999999999998,156.0,False,similarity,Mondrian-similarity,family_Polyanhydrides,family,extra_trees
Polyanhydrides,53,0.9433962264150944,0.04339622641509433,244.508113207547,True,family,Mondrian-similarity,family_Polyanhydrides,family,extra_trees
0,18,0.6666666666666666,-0.2333333333333334,152.88,True,similarity,Mondrian-family,family_Polyanhydrides,family,extra_trees
1,6,0.6666666666666666,-0.2333333333333334,152.88,False,similarity,Mondrian-family,family_Polyanhydrides,family,extra_trees
3,9,0.6666666666666666,-0.2333333333333334,152.88,False,similarity,Mondrian-family,family_Polyanhydrides,family,extra_trees
2,16,1.0,0.09999999999999998,152.88,True,similarity,Mondrian-family,family_Polyanhydrides,family,extra_trees
5,3,1.0,0.09999999999999998,152.88,False,similarity,Mondrian-family,family_Polyanhydrides,family,extra_trees
4,1,1.0,0.09999999999999998,152.88,False,similarity,Mondrian-family,family_Polyanhydrides,family,extra_trees
Polyanhydrides,53,0.7924528301886793,-0.10754716981132073,152.88,True,family,Mondrian-family,family_Polyanhydrides,family,extra_trees
3,9,0.4444444444444444,-0.4555555555555556,123.34779803926456,False,similarity,Normalised SCP,family_Polyanhydrides,family,extra_trees
1,6,0.6666666666666666,-0.2333333333333334,155.3797196694214,False,similarity,Normalised SCP,family_Polyanhydrides,family,extra_trees
0,18,0.7222222222222222,-0.1777777777777778,193.17417660182426,True,similarity,Normalised SCP,family_Polyanhydrides,family,extra_trees
2,16,0.875,-0.025000000000000022,138.3404633704758,True,similarity,Normalised SCP,family_Polyanhydrides,family,extra_trees
5,3,1.0,0.09999999999999998,114.75995796109184,False,similarity,Normalised SCP,family_Polyanhydrides,family,extra_trees
4,1,1.0,0.09999999999999998,108.898978250097,False,similarity,Normalised SCP,family_Polyanhydrides,family,extra_trees
Polyanhydrides,53,0.7358490566037735,-0.1641509433962265,154.45603670308927,True,family,Normalised SCP,family_Polyanhydrides,family,extra_trees
1,40,0.625,-0.275,154.48098000000005,True,similarity,SCP,family_Polycarbonates,family,extra_trees
0,22,0.6818181818181818,-0.21818181818181825,154.4809800000001,True,similarity,SCP,family_Polycarbonates,family,extra_trees
5,6,0.8333333333333334,-0.06666666666666665,154.48098000000005,False,similarity,SCP,family_Polycarbonates,family,extra_trees
2,53,0.8679245283018868,-0.0320754716981132,154.48098000000007,True,similarity,SCP,family_Polycarbonates,family,extra_trees
3,43,0.9069767441860465,0.006976744186046435,154.48098000000007,True,similarity,SCP,family_Polycarbonates,family,extra_trees
4,25,0.92,0.020000000000000018,154.48098000000005,True,similarity,SCP,family_Polycarbonates,family,extra_trees
Polycarbonates,189,0.8095238095238095,-0.09047619047619049,154.48098000000005,True,family,SCP,family_Polycarbonates,family,extra_trees
5,6,0.6666666666666666,-0.2333333333333334,116.0,False,similarity,Mondrian-similarity,family_Polycarbonates,family,extra_trees
0,22,0.7727272727272727,-0.12727272727272732,223.52,True,similarity,Mondrian-similarity,family_Polycarbonates,family,extra_trees
1,40,0.8,-0.09999999999999998,224.34399999999997,True,similarity,Mondrian-similarity,family_Polycarbonates,family,extra_trees
3,43,0.9069767441860465,0.006976744186046435,193.44000000000008,True,similarity,Mondrian-similarity,family_Polycarbonates,family,extra_trees
4,25,0.96,0.05999999999999994,167.0,True,similarity,Mondrian-similarity,family_Polycarbonates,family,extra_trees
2,53,1.0,0.09999999999999998,234.22040000000064,True,similarity,Mondrian-similarity,family_Polycarbonates,family,extra_trees
Polycarbonates,189,0.8941798941798942,-0.0058201058201058364,208.96191111111128,True,family,Mondrian-similarity,family_Polycarbonates,family,extra_trees
1,40,0.625,-0.275,154.48098000000005,True,similarity,Mondrian-family,family_Polycarbonates,family,extra_trees
0,22,0.6818181818181818,-0.21818181818181825,154.4809800000001,True,similarity,Mondrian-family,family_Polycarbonates,family,extra_trees
5,6,0.8333333333333334,-0.06666666666666665,154.48098000000005,False,similarity,Mondrian-family,family_Polycarbonates,family,extra_trees
2,53,0.8679245283018868,-0.0320754716981132,154.48098000000007,True,similarity,Mondrian-family,family_Polycarbonates,family,extra_trees
3,43,0.9069767441860465,0.006976744186046435,154.48098000000007,True,similarity,Mondrian-family,family_Polycarbonates,family,extra_trees
4,25,0.92,0.020000000000000018,154.48098000000005,True,similarity,Mondrian-family,family_Polycarbonates,family,extra_trees
Polycarbonates,189,0.8095238095238095,-0.09047619047619049,154.48098000000005,True,family,Mondrian-family,family_Polycarbonates,family,extra_trees
5,6,0.5,-0.4,156.78781938308887,False,similarity,Normalised SCP,family_Polycarbonates,family,extra_trees
3,43,0.7674418604651163,-0.1325581395348837,174.99730954629487,True,similarity,Normalised SCP,family_Polycarbonates,family,extra_trees
0,22,0.7727272727272727,-0.12727272727272732,210.63073369840086,True,similarity,Normalised SCP,family_Polycarbonates,family,extra_trees
1,40,0.775,-0.125,211.2566015793788,True,similarity,Normalised SCP,family_Polycarbonates,family,extra_trees
2,53,0.9056603773584906,0.005660377358490565,191.22502954578022,True,similarity,Normalised SCP,family_Polycarbonates,family,extra_trees
4,25,0.96,0.05999999999999994,197.19469452820454,True,similarity,Normalised SCP,family_Polycarbonates,family,extra_trees
Polycarbonates,189,0.8253968253968254,-0.07460317460317467,193.72775322995054,True,family,Normalised SCP,family_Polycarbonates,family,extra_trees
3,2,0.0,-0.9,162.62400000000002,False,similarity,SCP,family_Polydienes,family,extra_trees
0,53,0.49056603773584906,-0.40943396226415096,162.624,True,similarity,SCP,family_Polydienes,family,extra_trees
1,15,0.6,-0.30000000000000004,162.62399999999997,True,similarity,SCP,family_Polydienes,family,extra_trees
2,7,1.0,0.09999999999999998,162.62400000000002,False,similarity,SCP,family_Polydienes,family,extra_trees
Polydienes,77,0.5454545454545454,-0.3545454545454546,162.624,True,family,SCP,family_Polydienes,family,extra_trees
3,2,0.0,-0.9,217.9499999999997,False,similarity,Mondrian-similarity,family_Polydienes,family,extra_trees
1,15,0.6666666666666666,-0.2333333333333334,240.07200000000006,True,similarity,Mondrian-similarity,family_Polydienes,family,extra_trees
0,53,1.0,0.09999999999999998,457.73600000000005,True,similarity,Mondrian-similarity,family_Polydienes,family,extra_trees
2,7,1.0,0.09999999999999998,245.672,False,similarity,Mondrian-similarity,family_Polydienes,family,extra_trees
Polydienes,77,0.9090909090909091,0.009090909090909038,389.8271688311688,True,family,Mondrian-similarity,family_Polydienes,family,extra_trees
3,2,0.0,-0.9,162.62400000000002,False,similarity,Mondrian-family,family_Polydienes,family,extra_trees
0,53,0.49056603773584906,-0.40943396226415096,162.624,True,similarity,Mondrian-family,family_Polydienes,family,extra_trees
1,15,0.6,-0.30000000000000004,162.62399999999997,True,similarity,Mondrian-family,family_Polydienes,family,extra_trees
2,7,1.0,0.09999999999999998,162.62400000000002,False,similarity,Mondrian-family,family_Polydienes,family,extra_trees
Polydienes,77,0.5454545454545454,-0.3545454545454546,162.624,True,family,Mondrian-family,family_Polydienes,family,extra_trees
3,2,0.0,-0.9,133.9834737878127,False,similarity,Normalised SCP,family_Polydienes,family,extra_trees
0,53,0.5471698113207547,-0.3528301886792453,186.97545257490611,True,similarity,Normalised SCP,family_Polydienes,family,extra_trees
1,15,0.6,-0.30000000000000004,190.18509751921994,True,similarity,Normalised SCP,family_Polydienes,family,extra_trees
2,7,1.0,0.09999999999999998,156.87419870938425,False,similarity,Normalised SCP,family_Polydienes,family,extra_trees
Polydienes,77,0.5844155844155844,-0.31558441558441563,183.48781542596936,True,family,Normalised SCP,family_Polydienes,family,extra_trees
3,120,0.625,-0.275,154.32000000000008,True,similarity,SCP,family_Polyesters,family,extra_trees
0,90,0.6888888888888889,-0.21111111111111114,154.32000000000008,True,similarity,SCP,family_Polyesters,family,extra_trees
4,48,0.7083333333333334,-0.19166666666666665,154.32000000000005,True,similarity,SCP,family_Polyesters,family,extra_trees
1,232,0.75,-0.15000000000000002,154.32000000000008,True,similarity,SCP,family_Polyesters,family,extra_trees
2,265,0.8641509433962264,-0.03584905660377358,154.32000000000008,True,similarity,SCP,family_Polyesters,family,extra_trees
5,6,1.0,0.09999999999999998,154.32000000000005,False,similarity,SCP,family_Polyesters,family,extra_trees
Polyesters,761,0.7621550591327201,-0.13784494086727994,154.32000000000008,True,family,SCP,family_Polyesters,family,extra_trees
5,6,0.6666666666666666,-0.2333333333333334,98.74399999999999,False,similarity,Mondrian-similarity,family_Polyesters,family,extra_trees
4,48,0.7083333333333334,-0.19166666666666665,154.87400000000002,True,similarity,Mondrian-similarity,family_Polyesters,family,extra_trees
3,120,0.7666666666666667,-0.1333333333333333,202.65200000000002,True,similarity,Mondrian-similarity,family_Polyesters,family,extra_trees
0,90,0.9222222222222223,0.022222222222222254,278.0520000000001,True,similarity,Mondrian-similarity,family_Polyesters,family,extra_trees
1,232,0.9655172413793104,0.06551724137931036,320.41200000000015,True,similarity,Mondrian-similarity,family_Polyesters,family,extra_trees
