group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
0,1,0.0,-0.9,126.77380000000002,False,similarity,SCP,matched_Other backbone_0_informed,matched,extra_trees
1,2,0.5,-0.4,126.77380000000002,False,similarity,SCP,matched_Other backbone_0_informed,matched,extra_trees
2,8,0.75,-0.15000000000000002,126.77380000000002,False,similarity,SCP,matched_Other backbone_0_informed,matched,extra_trees
3,4,0.75,-0.15000000000000002,126.77380000000002,False,similarity,SCP,matched_Other backbone_0_informed,matched,extra_trees
4,1,1.0,0.09999999999999998,126.77380000000002,False,similarity,SCP,matched_Other backbone_0_informed,matched,extra_trees
5,1,1.0,0.09999999999999998,126.77380000000002,False,similarity,SCP,matched_Other backbone_0_informed,matched,extra_trees
Other backbone,17,0.7058823529411765,-0.1941176470588235,126.77380000000002,True,family,SCP,matched_Other backbone_0_informed,matched,extra_trees
1,2,0.5,-0.4,220.67920000000004,False,similarity,Mondrian-similarity,matched_Other backbone_0_informed,matched,extra_trees
3,4,0.75,-0.15000000000000002,137.50899999999996,False,similarity,Mondrian-similarity,matched_Other backbone_0_informed,matched,extra_trees
2,8,1.0,0.09999999999999998,153.5487199999995,False,similarity,Mondrian-similarity,matched_Other backbone_0_informed,matched,extra_trees
0,1,1.0,0.09999999999999998,215.95159999999993,False,similarity,Mondrian-similarity,matched_Other backbone_0_informed,matched,extra_trees
4,1,1.0,0.09999999999999998,121.84540000000004,False,similarity,Mondrian-similarity,matched_Other backbone_0_informed,matched,extra_trees
5,1,1.0,0.09999999999999998,106.61028000000005,False,similarity,Mondrian-similarity,matched_Other backbone_0_informed,matched,extra_trees
Other backbone,17,0.8823529411764706,-0.01764705882352946,156.7171435294115,True,family,Mondrian-similarity,matched_Other backbone_0_informed,matched,extra_trees
0,1,0.0,-0.9,126.77380000000002,False,similarity,Mondrian-family,matched_Other backbone_0_informed,matched,extra_trees
1,2,0.5,-0.4,126.77380000000002,False,similarity,Mondrian-family,matched_Other backbone_0_informed,matched,extra_trees
2,8,0.75,-0.15000000000000002,126.77380000000002,False,similarity,Mondrian-family,matched_Other backbone_0_informed,matched,extra_trees
3,4,0.75,-0.15000000000000002,126.77380000000002,False,similarity,Mondrian-family,matched_Other backbone_0_informed,matched,extra_trees
4,1,1.0,0.09999999999999998,126.77380000000002,False,similarity,Mondrian-family,matched_Other backbone_0_informed,matched,extra_trees
