group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
2,146,0.9041095890410958,0.004109589041095818,374.0,True,similarity,SCP,random_0,random,median
4,284,0.9084507042253521,0.008450704225352101,374.0,True,similarity,SCP,random_0,random,median
5,653,0.9142419601837672,0.014241960183767222,374.0,True,similarity,SCP,random_0,random,median
3,210,0.919047619047619,0.01904761904761898,374.0,True,similarity,SCP,random_0,random,median
0,62,0.9354838709677419,0.03548387096774186,374.0,True,similarity,SCP,random_0,random,median
1,80,0.95,0.04999999999999993,374.0,True,similarity,SCP,random_0,random,median
Polysiloxanes,48,0.6875,-0.21250000000000002,374.0,True,family,SCP,random_0,random,median
Polyphosphazenes,21,0.8095238095238095,-0.09047619047619049,374.0,True,family,SCP,random_0,random,median
Polysulfides,16,0.8125,-0.08750000000000002,374.0,True,family,SCP,random_0,random,median
Polyimides,331,0.851963746223565,-0.048036253776435056,374.0,True,family,SCP,random_0,random,median
Polyolefins,24,0.875,-0.025000000000000022,374.0,True,family,SCP,random_0,random,median
Polyphenylenes,85,0.8823529411764706,-0.01764705882352946,374.0,True,family,SCP,random_0,random,median
Polydienes,20,0.9,0.0,374.0,True,family,SCP,random_0,random,median
Polyethers,144,0.9166666666666666,0.016666666666666607,374.0,True,family,SCP,random_0,random,median
Other backbone,13,0.9230769230769231,0.023076923076923106,374.0,True,family,SCP,random_0,random,median
Polyacrylics,122,0.9344262295081968,0.03442622950819674,374.0,True,family,SCP,random_0,random,median
Polyvinyls,42,0.9523809523809523,0.052380952380952306,374.0,True,family,SCP,random_0,random,median
Polyesters,142,0.9647887323943662,0.06478873239436622,374.0,True,family,SCP,random_0,random,median
Polysulfones,40,0.975,0.07499999999999996,374.0,True,family,SCP,random_0,random,median
Polycarbonates,43,0.9767441860465116,0.07674418604651156,374.0,True,family,SCP,random_0,random,median
Polyamides,200,0.98,0.07999999999999996,374.0,True,family,SCP,random_0,random,median
Polystyrenes,57,0.9824561403508771,0.08245614035087712,374.0,True,family,SCP,random_0,random,median
Polyanhydrides,14,1.0,0.09999999999999998,374.0,True,family,SCP,random_0,random,median
Polyhalo-olefins,12,1.0,0.09999999999999998,374.0,True,family,SCP,random_0,random,median
Polyurethanes,43,1.0,0.09999999999999998,374.0,True,family,SCP,random_0,random,median
Polyureas,10,1.0,0.09999999999999998,374.0,True,family,SCP,random_0,random,median
Polyimines,8,1.0,0.09999999999999998,374.0,False,family,SCP,random_0,random,median
3,210,0.9142857142857143,0.014285714285714235,368.0,True,similarity,Mondrian-similarity,random_0,random,median
5,653,0.9218989280245024,0.02189892802450233,380.0,True,similarity,Mondrian-similarity,random_0,random,median
4,284,0.926056338028169,0.02605633802816898,398.0,True,similarity,Mondrian-similarity,random_0,random,median
2,146,0.9315068493150684,0.03150684931506842,398.0,True,similarity,Mondrian-similarity,random_0,random,median
0,62,0.9354838709677419,0.03548387096774186,372.0,True,similarity,Mondrian-similarity,random_0,random,median
1,80,0.95,0.04999999999999993,368.0,True,similarity,Mondrian-similarity,random_0,random,median
Polysiloxanes,48,0.75,-0.15000000000000002,383.0416666666667,True,family,Mondrian-similarity,random_0,random,median
Polyphosphazenes,21,0.8095238095238095,-0.09047619047619049,381.8095238095238,True,family,Mondrian-similarity,random_0,random,median
Polyimides,331,0.8580060422960725,-0.041993957703927554,383.2870090634441,True,family,Mondrian-similarity,random_0,random,median
Polysulfides,16,0.875,-0.025000000000000022,381.75,True,family,Mondrian-similarity,random_0,random,median
Polyphenylenes,85,0.8823529411764706,-0.01764705882352946,381.29411764705884,True,family,Mondrian-similarity,random_0,random,median
