group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
0,62,0.5967741935483871,-0.3032258064516129,185.85457136820486,True,similarity,SCP,random_0,random,group_contribution
1,80,0.6375,-0.26250000000000007,185.85457136820477,True,similarity,SCP,random_0,random,group_contribution
2,146,0.815068493150685,-0.08493150684931505,185.8545713682048,True,similarity,SCP,random_0,random,group_contribution
3,210,0.9095238095238095,0.00952380952380949,185.85457136820474,True,similarity,SCP,random_0,random,group_contribution
4,284,0.9295774647887324,0.029577464788732355,185.8545713682048,True,similarity,SCP,random_0,random,group_contribution
5,653,0.9356814701378254,0.03568147013782541,185.85457136820477,True,similarity,SCP,random_0,random,group_contribution
Polyanhydrides,11,0.5454545454545454,-0.3545454545454546,185.85457136820477,True,family,SCP,random_0,random,group_contribution
Polyphosphazenes,21,0.5714285714285714,-0.3285714285714286,185.85457136820477,True,family,SCP,random_0,random,group_contribution
Polydienes,23,0.6086956521739131,-0.29130434782608694,185.85457136820477,True,family,SCP,random_0,random,group_contribution
Polyolefins,34,0.6764705882352942,-0.22352941176470587,185.85457136820483,True,family,SCP,random_0,random,group_contribution
Polyhalo-olefins,12,0.75,-0.15000000000000002,185.85457136820477,True,family,SCP,random_0,random,group_contribution
Polyurethanes,43,0.7906976744186046,-0.10930232558139541,185.85457136820483,True,family,SCP,random_0,random,group_contribution
Polyureas,10,0.8,-0.09999999999999998,185.85457136820477,True,family,SCP,random_0,random,group_contribution
Polyvinyls,46,0.8043478260869565,-0.09565217391304348,185.85457136820483,True,family,SCP,random_0,random,group_contribution
Polysulfides,16,0.8125,-0.08750000000000002,185.8545713682048,True,family,SCP,random_0,random,group_contribution
Polyphenylenes,87,0.8505747126436781,-0.0494252873563219,185.8545713682048,True,family,SCP,random_0,random,group_contribution
Polyacrylics,122,0.8524590163934426,-0.04754098360655745,185.85457136820472,True,family,SCP,random_0,random,group_contribution
Polyimines,8,0.875,-0.025000000000000022,185.8545713682048,False,family,SCP,random_0,random,group_contribution
Polystyrenes,57,0.8771929824561403,-0.02280701754385972,185.85457136820483,True,family,SCP,random_0,random,group_contribution
Polysiloxanes,48,0.8958333333333334,-0.004166666666666652,185.8545713682048,True,family,SCP,random_0,random,group_contribution
Polyethers,150,0.9133333333333333,0.013333333333333308,185.8545713682048,True,family,SCP,random_0,random,group_contribution
Polyamides,194,0.9226804123711341,0.02268041237113405,185.85457136820474,True,family,SCP,random_0,random,group_contribution
Polyimides,331,0.9395770392749244,0.0395770392749244,185.85457136820474,True,family,SCP,random_0,random,group_contribution
Polyesters,161,0.9440993788819876,0.04409937888198756,185.85457136820477,True,family,SCP,random_0,random,group_contribution
Polysulfones,40,0.975,0.07499999999999996,185.8545713682048,True,family,SCP,random_0,random,group_contribution
Polycarbonates,21,1.0,0.09999999999999998,185.85457136820477,True,family,SCP,random_0,random,group_contribution
5,653,0.8667687595712098,-0.03323124042879022,146.18022153145034,True,similarity,Mondrian-similarity,random_0,random,group_contribution
2,146,0.8904109589041096,-0.009589041095890427,234.50841394438197,True,similarity,Mondrian-similarity,random_0,random,group_contribution
4,284,0.8908450704225352,-0.009154929577464777,161.92502629705612,True,similarity,Mondrian-similarity,random_0,random,group_contribution
1,80,0.9,0.0,318.117831344965,True,similarity,Mondrian-similarity,random_0,random,group_contribution
0,62,0.9032258064516129,0.003225806451612856,333.3556153664238,True,similarity,Mondrian-similarity,random_0,random,group_contribution
3,210,0.9380952380952381,0.03809523809523807,222.03001520819817,True,similarity,Mondrian-similarity,random_0,random,group_contribution
Polyureas,10,0.5,-0.4,173.78128223065553,True,family,Mondrian-similarity,random_0,random,group_contribution
Polyanhydrides,11,0.6363636363636364,-0.26363636363636367,220.6582356918164,True,family,Mondrian-similarity,random_0,random,group_contribution
Polydienes,23,0.7391304347826086,-0.16086956521739137,271.6634826612839,True,family,Mondrian-similarity,random_0,random,group_contribution
Polyurethanes,43,0.7441860465116279,-0.15581395348837213,187.73490914869302,True,family,Mondrian-similarity,random_0,random,group_contribution
