group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
0,62,0.5967741935483871,-0.3032258064516129,174.05320000000017,True,similarity,SCP,random_0,random,extra_trees
1,80,0.775,-0.125,174.0532000000002,True,similarity,SCP,random_0,random,extra_trees
2,146,0.8356164383561644,-0.06438356164383563,174.05320000000017,True,similarity,SCP,random_0,random,extra_trees
3,210,0.9095238095238095,0.00952380952380949,174.0532000000002,True,similarity,SCP,random_0,random,extra_trees
4,284,0.9225352112676056,0.022535211267605604,174.05320000000017,True,similarity,SCP,random_0,random,extra_trees
5,653,0.9647779479326187,0.0647779479326187,174.0532000000002,True,similarity,SCP,random_0,random,extra_trees
Polydienes,20,0.55,-0.35,174.0532000000002,True,family,SCP,random_0,random,extra_trees
Polysulfides,16,0.75,-0.15000000000000002,174.05320000000017,True,family,SCP,random_0,random,extra_trees
Polyurethanes,43,0.7674418604651163,-0.1325581395348837,174.05320000000017,True,family,SCP,random_0,random,extra_trees
Polyanhydrides,14,0.7857142857142857,-0.11428571428571432,174.05320000000023,True,family,SCP,random_0,random,extra_trees
Polyolefins,24,0.7916666666666666,-0.10833333333333339,174.05320000000017,True,family,SCP,random_0,random,extra_trees
Polysiloxanes,48,0.8333333333333334,-0.06666666666666665,174.05320000000017,True,family,SCP,random_0,random,extra_trees
Polycarbonates,43,0.8604651162790697,-0.03953488372093028,174.05320000000017,True,family,SCP,random_0,random,extra_trees
Polyesters,142,0.8943661971830986,-0.005633802816901401,174.05320000000017,True,family,SCP,random_0,random,extra_trees
Polyphosphazenes,21,0.9047619047619048,0.004761904761904745,174.0532000000002,True,family,SCP,random_0,random,extra_trees
Polyphenylenes,85,0.9058823529411765,0.00588235294117645,174.0532000000002,True,family,SCP,random_0,random,extra_trees
Polyacrylics,122,0.9098360655737705,0.00983606557377048,174.0532000000002,True,family,SCP,random_0,random,extra_trees
Other backbone,13,0.9230769230769231,0.023076923076923106,174.05320000000023,True,family,SCP,random_0,random,extra_trees
Polysulfones,40,0.925,0.025000000000000022,174.05320000000017,True,family,SCP,random_0,random,extra_trees
Polyamides,200,0.93,0.030000000000000027,174.0532000000002,True,family,SCP,random_0,random,extra_trees
Polyimides,331,0.9365558912386707,0.036555891238670646,174.0532000000002,True,family,SCP,random_0,random,extra_trees
Polyethers,144,0.9444444444444444,0.0444444444444444,174.05320000000017,True,family,SCP,random_0,random,extra_trees
Polyvinyls,42,0.9523809523809523,0.052380952380952306,174.05320000000017,True,family,SCP,random_0,random,extra_trees
Polystyrenes,57,0.9824561403508771,0.08245614035087712,174.05320000000017,True,family,SCP,random_0,random,extra_trees
Polyhalo-olefins,12,1.0,0.09999999999999998,174.0532000000002,True,family,SCP,random_0,random,extra_trees
Polyureas,10,1.0,0.09999999999999998,174.05320000000015,True,family,SCP,random_0,random,extra_trees
Polyimines,8,1.0,0.09999999999999998,174.05320000000017,False,family,SCP,random_0,random,extra_trees
0,62,0.8709677419354839,-0.029032258064516148,310.1680000000002,True,similarity,Mondrian-similarity,random_0,random,extra_trees
5,653,0.9065849923430321,0.0065849923430321144,118.0,True,similarity,Mondrian-similarity,random_0,random,extra_trees
