group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
4,169,0.9053254437869822,0.005325443786982187,364.0,True,similarity,SCP,scaffold_0,scaffold,median
5,306,0.9215686274509803,0.021568627450980316,364.0,True,similarity,SCP,scaffold_0,scaffold,median
1,341,0.9560117302052786,0.05601173020527861,364.0,True,similarity,SCP,scaffold_0,scaffold,median
0,251,0.9601593625498008,0.06015936254980081,364.0,True,similarity,SCP,scaffold_0,scaffold,median
2,282,0.9609929078014184,0.06099290780141842,364.0,True,similarity,SCP,scaffold_0,scaffold,median
3,210,0.9761904761904762,0.07619047619047614,364.0,True,similarity,SCP,scaffold_0,scaffold,median
Polysiloxanes,46,0.6521739130434783,-0.24782608695652175,364.0,True,family,SCP,scaffold_0,scaffold,median
Polysulfides,14,0.7857142857142857,-0.11428571428571432,364.0,True,family,SCP,scaffold_0,scaffold,median
Other backbone,17,0.8235294117647058,-0.07647058823529418,364.0,True,family,SCP,scaffold_0,scaffold,median
Polyimides,232,0.9008620689655172,0.0008620689655172153,364.0,True,family,SCP,scaffold_0,scaffold,median
Polyphosphazenes,15,0.9333333333333333,0.033333333333333326,364.0,True,family,SCP,scaffold_0,scaffold,median
Polyphenylenes,120,0.9333333333333333,0.033333333333333326,364.0,True,family,SCP,scaffold_0,scaffold,median
Polyolefins,42,0.9523809523809523,0.052380952380952306,364.0,True,family,SCP,scaffold_0,scaffold,median
Polysulfones,48,0.9583333333333334,0.05833333333333335,364.0,True,family,SCP,scaffold_0,scaffold,median
Polyethers,120,0.9583333333333334,0.05833333333333335,364.0,True,family,SCP,scaffold_0,scaffold,median
Polystyrenes,185,0.9621621621621622,0.06216216216216219,364.0,True,family,SCP,scaffold_0,scaffold,median
Polyesters,159,0.9748427672955975,0.07484276729559747,364.0,True,family,SCP,scaffold_0,scaffold,median
Polyamides,195,0.9794871794871794,0.07948717948717943,364.0,True,family,SCP,scaffold_0,scaffold,median
Polyurethanes,50,0.98,0.07999999999999996,364.0,True,family,SCP,scaffold_0,scaffold,median
Polyacrylics,168,0.9880952380952381,0.08809523809523812,364.0,True,family,SCP,scaffold_0,scaffold,median
Polyhalo-olefins,10,1.0,0.09999999999999998,364.0,True,family,SCP,scaffold_0,scaffold,median
Polydienes,20,1.0,0.09999999999999998,364.0,True,family,SCP,scaffold_0,scaffold,median
Polyvinyls,70,1.0,0.09999999999999998,364.0,True,family,SCP,scaffold_0,scaffold,median
Polyanhydrides,4,1.0,0.09999999999999998,364.0,False,family,SCP,scaffold_0,scaffold,median
Polyureas,8,1.0,0.09999999999999998,364.0,False,family,SCP,scaffold_0,scaffold,median
Polycarbonates,20,1.0,0.09999999999999998,364.0,True,family,SCP,scaffold_0,scaffold,median
Polyimines,16,1.0,0.09999999999999998,364.0,True,family,SCP,scaffold_0,scaffold,median
4,169,0.9053254437869822,0.005325443786982187,372.0,True,similarity,Mondrian-similarity,scaffold_0,scaffold,median
5,306,0.9281045751633987,0.028104575163398704,366.0,True,similarity,Mondrian-similarity,scaffold_0,scaffold,median
0,251,0.9402390438247012,0.040239043824701226,340.0,True,similarity,Mondrian-similarity,scaffold_0,scaffold,median
1,341,0.9706744868035191,0.07067448680351907,374.0,True,similarity,Mondrian-similarity,scaffold_0,scaffold,median
3,210,0.9714285714285714,0.0714285714285714,352.0,True,similarity,Mondrian-similarity,scaffold_0,scaffold,median
2,282,0.975177304964539,0.075177304964539,400.0,True,similarity,Mondrian-similarity,scaffold_0,scaffold,median
Polysiloxanes,46,0.6739130434782609,-0.22608695652173916,373.69565217391306,True,family,Mondrian-similarity,scaffold_0,scaffold,median
Polysulfides,14,0.7857142857142857,-0.11428571428571432,360.7142857142857,True,family,Mondrian-similarity,scaffold_0,scaffold,median
Other backbone,17,0.8235294117647058,-0.07647058823529418,364.0,True,family,Mondrian-similarity,scaffold_0,scaffold,median
Polyimides,232,0.9051724137931034,0.005172413793103403,368.13793103448273,True,family,Mondrian-similarity,scaffold_0,scaffold,median
Polyphenylenes,120,0.925,0.025000000000000022,365.3833333333333,True,family,Mondrian-similarity,scaffold_0,scaffold,median
Polyphosphazenes,15,0.9333333333333333,0.033333333333333326,359.46666666666664,True,family,Mondrian-similarity,scaffold_0,scaffold,median
Polyimines,16,0.9375,0.03749999999999998,362.625,True,family,Mondrian-similarity,scaffold_0,scaffold,median
Polyethers,120,0.9583333333333334,0.05833333333333335,364.0,True,family,Mondrian-similarity,scaffold_0,scaffold,median
Polystyrenes,185,0.9675675675675676,0.06756756756756754,370.71351351351353,True,family,Mondrian-similarity,scaffold_0,scaffold,median
Polyolefins,42,0.9761904761904762,0.07619047619047614,354.0952380952381,True,family,Mondrian-similarity,scaffold_0,scaffold,median
Polysulfones,48,0.9791666666666666,0.07916666666666661,370.5833333333333,True,family,Mondrian-similarity,scaffold_0,scaffold,median
Polyamides,195,0.9794871794871794,0.07948717948717943,371.0769230769231,True,family,Mondrian-similarity,scaffold_0,scaffold,median
Polyurethanes,50,0.98,0.07999999999999996,367.28,True,family,Mondrian-similarity,scaffold_0,scaffold,median
Polyesters,159,0.9874213836477987,0.08742138364779872,373.2201257861635,True,family,Mondrian-similarity,scaffold_0,scaffold,median
Polyacrylics,168,0.9880952380952381,0.08809523809523812,370.3095238095238,True,family,Mondrian-similarity,scaffold_0,scaffold,median
Polydienes,20,1.0,0.09999999999999998,348.5,True,family,Mondrian-similarity,scaffold_0,scaffold,median
Polyvinyls,70,1.0,0.09999999999999998,375.45714285714286,True,family,Mondrian-similarity,scaffold_0,scaffold,median
Polyhalo-olefins,10,1.0,0.09999999999999998,348.4,True,family,Mondrian-similarity,scaffold_0,scaffold,median
Polycarbonates,20,1.0,0.09999999999999998,360.4,True,family,Mondrian-similarity,scaffold_0,scaffold,median
Polyanhydrides,4,1.0,0.09999999999999998,366.0,False,family,Mondrian-similarity,scaffold_0,scaffold,median
Polyureas,8,1.0,0.09999999999999998,371.75,False,family,Mondrian-similarity,scaffold_0,scaffold,median
4,169,0.9112426035502958,0.011242603550295827,363.7751479289941,True,similarity,Mondrian-family,scaffold_0,scaffold,median
5,306,0.9444444444444444,0.0444444444444444,365.61960784313726,True,similarity,Mondrian-family,scaffold_0,scaffold,median
1,341,0.9560117302052786,0.05601173020527861,370.4211143695015,True,similarity,Mondrian-family,scaffold_0,scaffold,median
0,251,0.9681274900398407,0.06812749003984064,373.14581673306776,True,similarity,Mondrian-family,scaffold_0,scaffold,median
2,282,0.9787234042553191,0.0787234042553191,364.18510638297874,True,similarity,Mondrian-family,scaffold_0,scaffold,median
3,210,0.9952380952380953,0.09523809523809523,354.4714285714286,True,similarity,Mondrian-family,scaffold_0,scaffold,median
Polysulfides,14,0.7857142857142857,-0.11428571428571432,364.0,True,family,Mondrian-family,scaffold_0,scaffold,median
Other backbone,17,0.8235294117647058,-0.07647058823529418,364.0,True,family,Mondrian-family,scaffold_0,scaffold,median
Polycarbonates,20,0.85,-0.050000000000000044,276.0,True,family,Mondrian-family,scaffold_0,scaffold,median
Polysulfones,48,0.9166666666666666,0.016666666666666607,300.0,True,family,Mondrian-family,scaffold_0,scaffold,median
Polyimides,232,0.9267241379310345,0.026724137931034453,392.0,True,family,Mondrian-family,scaffold_0,scaffold,median
Polyphosphazenes,15,0.9333333333333333,0.033333333333333326,364.0,True,family,Mondrian-family,scaffold_0,scaffold,median
Polyolefins,42,0.9523809523809523,0.052380952380952306,364.0,True,family,Mondrian-family,scaffold_0,scaffold,median
Polyamides,195,0.958974358974359,0.05897435897435899,290.0,True,family,Mondrian-family,scaffold_0,scaffold,median
Polyurethanes,50,0.96,0.05999999999999994,294.0,True,family,Mondrian-family,scaffold_0,scaffold,median
Polystyrenes,185,0.9621621621621622,0.06216216216216219,364.0,True,family,Mondrian-family,scaffold_0,scaffold,median
Polyethers,120,0.9666666666666667,0.06666666666666665,373.80000000000007,True,family,Mondrian-family,scaffold_0,scaffold,median
Polyesters,159,0.9748427672955975,0.07484276729559747,360.0,True,family,Mondrian-family,scaffold_0,scaffold,median
Polyacrylics,168,0.9821428571428571,0.08214285714285707,350.0,True,family,Mondrian-family,scaffold_0,scaffold,median
Polyphenylenes,120,0.9916666666666667,0.09166666666666667,462.0,True,family,Mondrian-family,scaffold_0,scaffold,median
Polyhalo-olefins,10,1.0,0.09999999999999998,364.0,True,family,Mondrian-family,scaffold_0,scaffold,median
Polydienes,20,1.0,0.09999999999999998,364.0,True,family,Mondrian-family,scaffold_0,scaffold,median
Polyvinyls,70,1.0,0.09999999999999998,430.0,True,family,Mondrian-family,scaffold_0,scaffold,median
Polyanhydrides,4,1.0,0.09999999999999998,364.0,False,family,Mondrian-family,scaffold_0,scaffold,median
Polyureas,8,1.0,0.09999999999999998,364.0,False,family,Mondrian-family,scaffold_0,scaffold,median
Polyimines,16,1.0,0.09999999999999998,364.0,True,family,Mondrian-family,scaffold_0,scaffold,median
Polysiloxanes,46,1.0,0.09999999999999998,466.0,True,family,Mondrian-family,scaffold_0,scaffold,median
0,251,0.6254980079681275,-0.27450199203187253,179.98428424692145,True,similarity,Normalised SCP,scaffold_0,scaffold,median
