n,mae,rmse,r2,spearman,bias,split,regime,arm,group,model,n_train,n_fit,mean_nn_similarity,representation,ause,sparsification_gain
2716,130.17525957290133,146.58164559036126,-2.5878051080122475,,-124.48899300441826,cluster_0,cluster,,,median,4458,2674,0.39993851186314544,descriptors,,
2716,47.473406187514314,64.32322995781458,0.30911566410617664,0.6740805307249604,-22.000487224450975,cluster_0,cluster,,,svr,4458,2674,0.39993851186314544,descriptors,,
2716,48.030376321796766,61.73252458699193,0.3636475302137697,0.6702035004449484,-21.96107961340207,cluster_0,cluster,,,random_forest,4458,2674,0.39993851186314544,descriptors,0.26314043114000196,0.3057256721422744
2716,42.571877023784836,56.97318941939295,0.4579857274510951,0.699559255415807,-13.953153583448701,cluster_0,cluster,,,hist_gbr,4458,2674,0.39993851186314544,descriptors,,
2716,49.804598578792344,63.18118795979105,0.3334308148319747,0.6475642327483843,-22.633140007363778,cluster_0,cluster,,,extra_trees,4458,2674,0.39993851186314544,descriptors,0.26823950721475553,0.2542125815334245
2770,113.69585198555957,130.07639828963443,-1.1786406095768553,,-95.67454512635379,cluster_1,cluster,,,median,4404,2642,0.40740360711888307,descriptors,,
2770,40.58537560485633,53.91016241650175,0.6257775232802036,0.7995613469129806,2.684991704376114,cluster_1,cluster,,,svr,4404,2642,0.40740360711888307,descriptors,,
2770,40.96336831046931,54.60619945019211,0.6160519287174115,0.7823167187500024,6.043318527075802,cluster_1,cluster,,,random_forest,4404,2642,0.40740360711888307,descriptors,0.3274827403169576,0.23116527965193204
2770,38.65550222530651,52.4194857034118,0.6461867444481852,0.7933086579503498,7.246031722726961,cluster_1,cluster,,,hist_gbr,4404,2642,0.40740360711888307,descriptors,,
2770,40.71606005415162,54.54647659102608,0.6168913182840013,0.776188410287891,8.122356342960277,cluster_1,cluster,,,extra_trees,4404,2642,0.40740360711888307,descriptors,0.32816598936932345,0.18164521432175065
2638,160.0070166793025,176.3023616972567,-3.869366472966246,,157.15993176648976,cluster_2,cluster,,,median,4536,2722,0.4218119511832379,descriptors,,
2638,68.7764742203552,86.590928296351,-0.1746297393755445,0.5460610587763286,58.423980927369705,cluster_2,cluster,,,svr,4536,2722,0.4218119511832379,descriptors,,
2638,54.262308358605026,70.05681056239527,0.2311229035138248,0.6962615539366304,43.48273402198638,cluster_2,cluster,,,random_forest,4536,2722,0.4218119511832379,descriptors,0.2654731630052301,0.3636329685293759
2638,45.059875249191876,58.608404275564496,0.4618838885357045,0.728100720858134,28.270711634409665,cluster_2,cluster,,,hist_gbr,4536,2722,0.4218119511832379,descriptors,,
2638,52.84154396512513,68.68118864867378,0.26102149392845,0.7213512072019537,41.99822252463993,cluster_2,cluster,,,extra_trees,4536,2722,0.4218119511832379,descriptors,0.2734207717052875,0.33964474122058647
1445,88.30978200692041,107.14375625862485,-0.0023725003372847553,,-5.2126124567474035,cluster_3,cluster,,,median,5729,3437,0.39483922564879304,descriptors,,
1445,52.01191942495684,69.1092203710031,0.582969906811023,0.7508696699060093,1.7833028417733952,cluster_3,cluster,,,svr,5729,3437,0.39483922564879304,descriptors,,
1445,52.52754467820069,69.14075686954057,0.5825892146372957,0.7683516680038508,13.851957010380623,cluster_3,cluster,,,random_forest,5729,3437,0.39483922564879304,descriptors,0.3292063282527201,0.22237632854214903
1445,48.6274760833003,65.19395926052015,0.6288836217089169,0.7847206435487868,10.557865506752604,cluster_3,cluster,,,hist_gbr,5729,3437,0.39483922564879304,descriptors,,
1445,50.72035991003461,66.61302411189631,0.6125517457967751,0.7721801017788177,10.898027785467127,cluster_3,cluster,,,extra_trees,5729,3437,0.39483922564879304,descriptors,0.35486216572728957,0.20283952099115723
2867,105.45938611789327,120.85295699437073,-0.9188367166914153,,-83.62910359260549,cluster_4,cluster,,,median,4307,2585,0.4041665179750876,descriptors,,
2867,41.59406239871452,54.780620892698,0.6057448649925731,0.8090832541786135,2.434101333245036,cluster_4,cluster,,,svr,4307,2585,0.4041665179750876,descriptors,,
2867,39.65503987443321,53.44116458837937,0.6247892390647176,0.7815050868732903,7.889828852459008,cluster_4,cluster,,,random_forest,4307,2585,0.4041665179750876,descriptors,0.32337331918815343,0.2797920403509781
2867,38.91600906594765,52.128652397981256,0.6429932283973225,0.7940006625268661,9.708909263076812,cluster_4,cluster,,,hist_gbr,4307,2585,0.4041665179750876,descriptors,,
2867,39.478499295430765,52.61957778388117,0.6362372906051232,0.7827110503306068,3.865314893617011,cluster_4,cluster,,,extra_trees,4307,2585,0.4041665179750876,descriptors,0.31996841975858303,0.13065225039995218
1949,103.87283735248843,117.45209025408562,-1.9886856253455902,,-95.80842483324778,cluster_5,cluster,,,median,5225,3135,0.4327105050789514,descriptors,,
1949,36.78766378855087,49.20983869146707,0.4753585286751918,0.7561087947805623,-0.9606075124923795,cluster_5,cluster,,,svr,5225,3135,0.4327105050789514,descriptors,,
1949,35.96936626988199,47.589044875595285,0.509348973942172,0.7122738353243846,-3.6303231708568573,cluster_5,cluster,,,random_forest,5225,3135,0.4327105050789514,descriptors,0.3516755012746769,0.1271369059503774
1949,33.53364760248594,45.046539238001415,0.5603757938743597,0.7345020968780945,1.4015227399428227,cluster_5,cluster,,,hist_gbr,5225,3135,0.4327105050789514,descriptors,,
1949,37.4237448999487,48.55697387723544,0.4891869770908873,0.6966469599205413,-6.101932770651626,cluster_5,cluster,,,extra_trees,5225,3135,0.4327105050789514,descriptors,0.34824396465900864,0.07710169613851109
2986,150.06673476222372,168.74749143371227,-2.152598046266681,,139.43907568653717,cluster_6,cluster,,,median,4188,2512,0.4054242714158222,descriptors,,
2986,71.29777457366612,90.46334844293845,0.09397690351055465,0.593260069022895,55.18726718894839,cluster_6,cluster,,,svr,4188,2512,0.4054242714158222,descriptors,,
2986,50.086289269926326,64.77355833749954,0.5354959952679356,0.7829699733949828,33.16366523777631,cluster_6,cluster,,,random_forest,4188,2512,0.4054242714158222,descriptors,0.2989402125330815,0.2514150601079011
2986,43.08104089546301,56.76329205465857,0.6432786514708599,0.786093726298624,18.93839023423443,cluster_6,cluster,,,hist_gbr,4188,2512,0.4054242714158222,descriptors,,
2986,49.58500556597456,64.17487161238432,0.5440429152565598,0.8017199843526617,32.825236510381814,cluster_6,cluster,,,extra_trees,4188,2512,0.4054242714158222,descriptors,0.30447217381244873,0.22700888964880733
2186,109.20310612991766,123.77543257961129,-2.0787991631347293,,-101.70681152790485,cluster_7,cluster,,,median,4988,2992,0.42005809481591344,descriptors,,
2186,38.95911452085002,51.53607075318283,0.4662534736345464,0.7385543361110413,-2.9136800295754828,cluster_7,cluster,,,svr,4988,2992,0.42005809481591344,descriptors,,
2186,37.99926475297347,50.01249329575902,0.4973456254174886,0.7070172375789067,-6.534099967978043,cluster_7,cluster,,,random_forest,4988,2992,0.42005809481591344,descriptors,0.31075218199167476,0.13727491110944184
2186,35.57993904460896,47.54235724899759,0.5457720265952565,0.7327222142218714,-3.645597357211378,cluster_7,cluster,,,hist_gbr,4988,2992,0.42005809481591344,descriptors,,
2186,39.23251616193962,50.6685369589358,0.4840718993699795,0.6989290709409761,-7.138408046660575,cluster_7,cluster,,,extra_trees,4988,2992,0.42005809481591344,descriptors,0.31680367336015897,0.12996986689079842
3827,149.44061013848966,170.2997735447941,-1.6372049273194347,,134.18181212437943,cluster_8,cluster,,,median,3347,2009,0.3804287283492234,descriptors,,
3827,88.63088982186684,109.18386967113817,-0.08400853686975007,0.517872877196531,72.08329591451991,cluster_8,cluster,,,svr,3347,2009,0.3804287283492234,descriptors,,
3827,76.60768479749154,95.17241539710317,0.17635906953764457,0.7012993768051333,63.89849327933111,cluster_8,cluster,,,random_forest,3347,2009,0.3804287283492234,descriptors,0.32114419342468714,0.2507127613496711
