n,mae,rmse,r2,spearman,bias,split,regime,arm,group,model,n_train,n_fit,mean_nn_similarity,representation
2716,52.30971486811982,68.25292807352814,0.22212066743570913,0.7084980568195881,0.49607162087042406,cluster_0,cluster,,,group_contribution,4458,2674,0.39993851186314544,groups
2770,55.53252383429807,73.37452743773046,0.3067670088701603,0.8060639666618771,25.333753316105,cluster_1,cluster,,,group_contribution,4404,2642,0.40740360711888307,groups
2638,56.893949731718145,72.44387504921838,0.17783393588918528,0.6822180484596699,45.94163242876656,cluster_2,cluster,,,group_contribution,4536,2722,0.4218119511832379,groups
1445,57.44788572045044,75.63322420326432,0.5005170859103623,0.7792465289852545,5.392251781581982,cluster_3,cluster,,,group_contribution,5729,3437,0.39483922564879304,groups
2867,52.016306440521234,68.98385870983459,0.37480078349567325,0.8013942425762547,19.54458707075301,cluster_4,cluster,,,group_contribution,4307,2585,0.4041665179750876,groups
1949,45.20876474298554,59.94000505755188,0.22161889513654476,0.7454777640607315,8.05586398460774,cluster_5,cluster,,,group_contribution,5225,3135,0.4327105050789514,groups
2986,57.689209784981635,74.08710194799133,0.3923140924337529,0.7261207576475032,40.443148468839354,cluster_6,cluster,,,group_contribution,4188,2512,0.4054242714158222,groups
2186,47.31225401543263,61.78899182061489,0.23275393021025081,0.7350575026755679,-0.1656938826430398,cluster_7,cluster,,,group_contribution,4988,2992,0.42005809481591344,groups
3827,61.76164689745674,78.20851673787479,0.4438091546411259,0.7471702785813218,39.462085711263455,cluster_8,cluster,,,group_contribution,3347,2009,0.3804287283492234,groups
1601,62.428229069274096,80.01999567985473,0.19949440756660708,0.6966716846940763,-21.15704105380452,cluster_9,cluster,,,group_contribution,5573,3343,0.3666752308900328,groups
