n,mae,rmse,r2,spearman,bias,split,regime,arm,group,model,n_train,n_fit,mean_nn_similarity,representation,ause,sparsification_gain
58,144.83534482758623,152.4008503291057,-8.684350800524406,,-144.31810344827588,family_Other backbone,family,,Other backbone,median,7116,4270,0.40312105531498094,descriptors,,
58,43.850663660414405,59.16149724723068,-0.4593990033738016,0.7234573148666328,-41.58024627902824,family_Other backbone,family,,Other backbone,svr,7116,4270,0.40312105531498094,descriptors,,
58,53.61431413793103,66.32265097732352,-0.8340851156807771,0.7252727274890013,-49.78626241379312,family_Other backbone,family,,Other backbone,random_forest,7116,4270,0.40312105531498094,descriptors,0.24009089085063834,0.2599647941419863
58,52.45655052538076,65.38399991725838,-0.7825376149190446,0.6185326192348184,-45.32446609410633,family_Other backbone,family,,Other backbone,hist_gbr,7116,4270,0.40312105531498094,descriptors,,
58,52.930278793103454,66.36007241508861,-0.8361554027944,0.7358575061685744,-47.93603741379312,family_Other backbone,family,,Other backbone,extra_trees,7116,4270,0.40312105531498094,descriptors,0.21082857349306924,0.34926657383949966
661,86.67429652042361,101.0548187933736,-1.554458979594926,,-78.83102874432677,family_Polyacrylics,family,,Polyacrylics,median,6513,3907,0.4124038518055614,descriptors,,
661,37.01414882789946,49.55676604530605,0.3856854623369087,0.6494722940541126,5.487209672727934,family_Polyacrylics,family,,Polyacrylics,svr,6513,3907,0.4124038518055614,descriptors,,
661,39.02197446293495,52.29765107023335,0.31585328818539027,0.5979489684268562,14.011910105900144,family_Polyacrylics,family,,Polyacrylics,random_forest,6513,3907,0.4124038518055614,descriptors,0.3336629250947136,0.28412969390966947
661,36.24877760945004,49.70024778401473,0.38212306207767277,0.6414869082728106,9.331045683861024,family_Polyacrylics,family,,Polyacrylics,hist_gbr,6513,3907,0.4124038518055614,descriptors,,
661,40.593817730711045,54.06842348934201,0.268739203463743,0.5876743325980509,15.92486514372163,family_Polyacrylics,family,,Polyacrylics,extra_trees,6513,3907,0.4124038518055614,descriptors,0.3448163187391082,0.29425787289148725
999,81.58953453453454,97.23555023114619,-0.08598968200078194,,27.361216216216217,family_Polyamides,family,,Polyamides,median,6175,3705,0.513241278621313,descriptors,,
999,42.03414762225366,55.609584849765014,0.6447984497110802,0.867984467035991,27.787960693687623,family_Polyamides,family,,Polyamides,svr,6175,3705,0.513241278621313,descriptors,,
999,46.81990700700701,62.34344363680819,0.553566144696305,0.8275061498930333,32.67762020020021,family_Polyamides,family,,Polyamides,random_forest,6175,3705,0.513241278621313,descriptors,0.2955621968549711,0.4871660061946178
999,46.92441137978071,62.14980932366576,0.5563350218072518,0.8224985487707938,32.22497852040586,family_Polyamides,family,,Polyamides,hist_gbr,6175,3705,0.513241278621313,descriptors,,
999,50.593114784784795,66.64777536659227,0.4897924720301057,0.8094934394678418,36.39462697697698,family_Polyamides,family,,Polyamides,extra_trees,6175,3705,0.513241278621313,descriptors,0.302021082309772,0.5658616593693988
53,63.37735849056604,72.99579982747521,-0.24421307615749988,,-32.339622641509436,family_Polyanhydrides,family,,Polyanhydrides,median,7121,4273,0.48932803493550125,descriptors,,
53,54.712152016640275,71.32066235062592,-0.18776289409039038,0.2388757877185774,26.119082589773228,family_Polyanhydrides,family,,Polyanhydrides,svr,7121,4273,0.48932803493550125,descriptors,,
53,52.33176415094339,60.90860779186177,0.13372383798369336,0.4680739608097985,-0.6464305660377471,family_Polyanhydrides,family,,Polyanhydrides,random_forest,7121,4273,0.48932803493550125,descriptors,0.20452990176762095,0.3602447316391821
53,43.79758386373578,54.66471891125703,0.30222845228744755,0.6143672352600009,6.177374757761187,family_Polyanhydrides,family,,Polyanhydrides,hist_gbr,7121,4273,0.48932803493550125,descriptors,,
53,41.21257320754717,52.39916528617729,0.3588675543574176,0.6711828978014384,8.643893962264135,family_Polyanhydrides,family,,Polyanhydrides,extra_trees,7121,4273,0.48932803493550125,descriptors,0.23619245363064734,0.2642513193501946
189,78.71931216931215,94.48005927458502,-0.11191562876876304,,-29.97433862433863,family_Polycarbonates,family,,Polycarbonates,median,6985,4191,0.5583488543362902,descriptors,,
189,29.701553325477974,41.597279679489596,0.7844632247904872,0.8921300911584584,8.356366819004974,family_Polycarbonates,family,,Polycarbonates,svr,6985,4191,0.5583488543362902,descriptors,,
189,39.70918936507936,52.61435219849532,0.6551740227475882,0.8131434887365216,12.56180830687831,family_Polycarbonates,family,,Polycarbonates,random_forest,6985,4191,0.5583488543362902,descriptors,0.20977958613063907,0.41061985225721154
189,33.74516478121222,45.56892638979537,0.741340094971202,0.875992020802135,15.788082167604395,family_Polycarbonates,family,,Polycarbonates,hist_gbr,6985,4191,0.5583488543362902,descriptors,,
189,38.527800211640205,50.272067357483,0.6851925431453396,0.8452889820021817,10.573151746031746,family_Polycarbonates,family,,Polycarbonates,extra_trees,6985,4191,0.5583488543362902,descriptors,0.26619490290696496,0.46591330381486695
77,98.26363636363637,118.40402272474782,-0.19864363168943133,,-48.201298701298704,family_Polydienes,family,,Polydienes,median,7097,4259,0.36726176194254356,descriptors,,
77,86.08218203392445,110.13474334210065,-0.03706470816927698,0.3989075173579311,54.88929248776975,family_Polydienes,family,,Polydienes,svr,7097,4259,0.36726176194254356,descriptors,,
77,85.64742584415583,111.56927259028714,-0.06425664448761115,0.3527854014156411,46.18032012987013,family_Polydienes,family,,Polydienes,random_forest,7097,4259,0.36726176194254356,descriptors,0.4200397807754189,0.1051097382331519
77,79.64806535016051,107.07625108881514,0.019735032892781224,0.45448348039302333,47.969968963585764,family_Polydienes,family,,Polydienes,hist_gbr,7097,4259,0.36726176194254356,descriptors,,
77,87.80549896103896,113.12470966327878,-0.09413805227904382,0.3119637687806125,48.1963012987013,family_Polydienes,family,,Polydienes,extra_trees,7097,4259,0.36726176194254356,descriptors,0.48486844194008444,0.03653733534915036
761,89.45366622864651,106.03290401584862,-0.4131514822365636,,-57.33250985545335,family_Polyesters,family,,Polyesters,median,6413,3847,0.5211401548096569,descriptors,,
