n,mae,rmse,r2,spearman,bias,split,regime,arm,group,model,n_train,n_fit,mean_nn_similarity,ause,sparsification_gain,representation
58,44.38556379310345,59.70411429444056,-0.4862923837881392,0.4307852859497466,-22.008653448275872,family_Other backbone,family,,Other backbone,extra_trees,7116,4270,0.40312105531498094,0.31013093335012,0.0554342504522254,morgan
661,48.80377799995613,63.048794776362136,0.005651882242968975,0.4328921397446632,13.170424797737292,family_Polyacrylics,family,,Polyacrylics,extra_trees,6513,3907,0.4124038518055614,0.4108369574325946,-0.06813740750025028,morgan
999,63.465499459697796,81.81579694559939,0.2311353798331114,0.6674557990560442,38.012605619190595,family_Polyamides,family,,Polyamides,extra_trees,6175,3705,0.513241278621313,0.4184988131130615,-0.13457436895656713,morgan
53,53.38695320754719,65.15265884330073,0.008795407446775316,0.6804622850654954,-22.574622641509425,family_Polyanhydrides,family,,Polyanhydrides,extra_trees,7121,4273,0.48932803493550125,0.3436754543416264,0.35412326725143606,morgan
189,51.455301798941775,66.42687096218506,0.45035901224192376,0.6993074091427961,6.584673227513244,family_Polycarbonates,family,,Polycarbonates,extra_trees,6985,4191,0.5583488543362902,0.40975884506201693,0.03173120327671902,morgan
77,81.40630554112552,99.27638386194502,0.15734642742816418,0.363423253948897,30.295258787878772,family_Polydienes,family,,Polydienes,extra_trees,7097,4259,0.36726176194254356,0.37751890160596746,0.08025814254840778,morgan
761,55.16072335523433,72.15466557120423,0.34561061990352104,0.6783147012741313,-7.272189067017086,family_Polyesters,family,,Polyesters,extra_trees,6413,3847,0.5211401548096569,0.3289083138802414,0.1522957145102377,morgan
713,54.458003013090206,71.85014064900639,0.5550085483272036,0.7401801504475297,-2.533550839177173,family_Polyethers,family,,Polyethers,extra_trees,6461,3877,0.5529506396597413,0.34303213721620274,0.04176496716528865,morgan
56,112.68732321428567,136.18066972271666,-2.098046689529352,0.16694626528540885,101.4088053571428,family_Polyhalo-olefins,family,,Polyhalo-olefins,extra_trees,7118,4270,0.3332157800371139,0.18806967280566933,0.5525473408543066,morgan
1707,74.19513245069324,90.84000669626673,-0.3873119424646254,0.5410648917738715,54.3203058543254,family_Polyimides,family,,Polyimides,extra_trees,5467,3281,0.40564341434884393,0.3329332044507986,0.18425100156591562,morgan
52,60.26404509615385,78.12953763754892,-0.5216271656556983,0.44446818552533207,-3.1176258653846323,family_Polyimines,family,,Polyimines,extra_trees,7122,4274,0.5317743184763455,0.32765400395531724,0.14230782355333824,morgan
126,67.85595725623585,94.20643334082091,0.23867000942213623,0.5940976589323412,22.361939569160977,family_Polyolefins,family,,Polyolefins,extra_trees,7048,4228,0.3969353743574354,0.4048150445460662,0.2945737126772158,morgan
423,71.18753847911742,91.59377622915117,0.4078548826908528,0.6041762863824628,-16.276515169424744,family_Polyphenylenes,family,,Polyphenylenes,extra_trees,6751,4051,0.462575708533282,0.3631801694631956,0.052125074872810324,morgan
118,62.68748717514125,73.65278667007463,-0.3866830964684056,0.6531010159219183,-50.58087700564974,family_Polyphosphazenes,family,,Polyphosphazenes,extra_trees,7056,4234,0.3038324027018001,0.32500170090193176,-0.25866998166457417,morgan
209,77.62253527910688,97.85076581970677,-0.9474043039817608,0.24728909465539045,-27.663491451355675,family_Polysiloxanes,family,,Polysiloxanes,extra_trees,6965,4179,0.38825125131231897,0.3037476097550304,0.044682072581450745,morgan
250,61.325193799999994,76.51675911179697,-0.33791174773102384,0.36666920150945814,29.938760199999994,family_Polystyrenes,family,,Polystyrenes,extra_trees,6924,4154,0.39884466823285847,0.3109679485798388,0.06349080302458025,morgan
60,69.30432944444449,87.06743861362926,0.40262539317651724,0.6819445227057915,-13.422442777777814,family_Polysulfides,family,,Polysulfides,extra_trees,7114,4268,0.5161077863245824,0.3128717814450527,0.03857180864113721,morgan
232,50.94634774425289,65.17438955075377,0.25736360303374595,0.6229099009859628,14.55340498563227,family_Polysulfones,family,,Polysulfones,extra_trees,6942,4166,0.5614856221714859,0.4072416613684653,-0.09226785500618785,morgan
44,56.333703030303035,66.48140716952679,0.44360915561403425,0.7095934794178483,-19.26466060606057,family_Polyureas,family,,Polyureas,extra_trees,7130,4278,0.5061822507692139,0.3183101234292209,0.052982677813759385,morgan
189,53.553391181657844,70.87049260752933,-0.5550344616070715,0.46253715090718506,-31.459094038800657,family_Polyurethanes,family,,Polyurethanes,extra_trees,6985,4191,0.47680544033012573,0.3705992039548969,0.3208883550328045,morgan
197,46.9274497461929,63.17771526935616,-0.2343578225977423,0.5104171859814397,-19.51959289340101,family_Polyvinyls,family,,Polyvinyls,extra_trees,6977,4187,0.4296470081509299,0.24456902405921016,0.34319344910156946,morgan
