n,mae,rmse,r2,spearman,bias,split,regime,arm,group,model,n_train,n_fit,mean_nn_similarity,ause,sparsification_gain,representation
198,29.258010353535344,41.15318096023386,0.5822787676391217,0.7675468180714491,7.169904090909094,matched_Polyacrylics_0_informed,matched,informed,Polyacrylics,extra_trees,6976,4186,0.7274043799024472,0.25349466416560457,0.6521534828573801,descriptors
198,29.301778110637247,41.92216407548709,0.5665219434791045,0.7725179832286506,6.042694982038208,matched_Polyacrylics_0_informed,matched,informed,Polyacrylics,hist_gbr,6976,4186,0.7274043799024472,,,descriptors
198,40.39337747474749,56.696316024006705,0.20715295515218335,0.5691740609890107,19.088729696969693,matched_Polyacrylics_0_naive,matched,naive,Polyacrylics,extra_trees,6513,3907,0.4166967094957298,0.3986109362018846,0.2794653896373155,descriptors
198,36.05205161054983,51.32967987799474,0.35014443507955006,0.6357371198735738,11.61644562451318,matched_Polyacrylics_0_naive,matched,naive,Polyacrylics,hist_gbr,6513,3907,0.4166967094957298,,,descriptors
198,29.597619646464647,43.0564852856237,0.5427466652581738,0.7640613595589592,6.905572171717176,matched_Polyacrylics_0_control,matched,control,Polyacrylics,extra_trees,6513,3907,0.7286295652267688,0.28350737346260435,0.35528979262765564,descriptors
198,28.37344670085632,42.727827394677035,0.549700616971807,0.786456725277268,4.82459947895111,matched_Polyacrylics_0_control,matched,control,Polyacrylics,hist_gbr,6513,3907,0.7286295652267688,,,descriptors
198,32.20492166666667,47.939579278511786,0.483392730771412,0.6982427598830225,8.372729444444445,matched_Polyacrylics_1_informed,matched,informed,Polyacrylics,extra_trees,6976,4186,0.7385703011322473,0.3484803174044313,0.14800513927658945,descriptors
198,31.5256501354544,48.65229667115455,0.4679177529898547,0.7268247345162201,6.320414819832985,matched_Polyacrylics_1_informed,matched,informed,Polyacrylics,hist_gbr,6976,4186,0.7385703011322473,,,descriptors
198,45.0023241919192,62.05190652960509,0.13446958141779475,0.5405073642967477,23.2356854040404,matched_Polyacrylics_1_naive,matched,naive,Polyacrylics,extra_trees,6513,3907,0.41708307043579523,0.35674968333217777,0.3166555827460577,descriptors
198,40.2885981551253,56.49021583544021,0.28267074289395544,0.5961291623963214,14.249266080766928,matched_Polyacrylics_1_naive,matched,naive,Polyacrylics,hist_gbr,6513,3907,0.41708307043579523,,,descriptors
198,33.0798746969697,50.71277421158845,0.42189488192738345,0.680554788454846,9.89782853535354,matched_Polyacrylics_1_control,matched,control,Polyacrylics,extra_trees,6513,3907,0.7323908495886645,0.3539977069586981,0.24999827758498921,descriptors
198,31.578354306014806,48.7941682940128,0.46481009152999686,0.6935274104506357,6.083462935681456,matched_Polyacrylics_1_control,matched,control,Polyacrylics,hist_gbr,6513,3907,0.7323908495886645,,,descriptors
198,30.795366464646467,44.90533314379575,0.5059766829782577,0.7154706782476965,4.991724444444446,matched_Polyacrylics_2_informed,matched,informed,Polyacrylics,extra_trees,6976,4186,0.73410125358499,0.19099548269835398,0.6078963043397372,descriptors
198,27.69936328202995,43.32948121469357,0.5400415725923959,0.7636034622135048,3.1197862426579377,matched_Polyacrylics_2_informed,matched,informed,Polyacrylics,hist_gbr,6976,4186,0.73410125358499,,,descriptors
198,43.05553681818182,57.62791097682072,0.1863879816576639,0.5342316185752626,17.1540961111111,matched_Polyacrylics_2_naive,matched,naive,Polyacrylics,extra_trees,6513,3907,0.4222207594446507,0.3353193209586394,0.4010360012719721,descriptors
198,38.84896952072888,52.76837876697831,0.31781980856960623,0.6079230832073227,8.844873313346648,matched_Polyacrylics_2_naive,matched,naive,Polyacrylics,hist_gbr,6513,3907,0.4222207594446507,,,descriptors
198,30.248217575757575,45.16817883377677,0.5001763949742046,0.7333680933658226,7.423150808080813,matched_Polyacrylics_2_control,matched,control,Polyacrylics,extra_trees,6513,3907,0.732551269218173,0.2917933018563101,0.5453484915084101,descriptors
198,28.7768039183385,45.98238681210556,0.4819941994493724,0.7500750787650392,5.7339368449963715,matched_Polyacrylics_2_control,matched,control,Polyacrylics,hist_gbr,6513,3907,0.732551269218173,,,descriptors
295,26.773247627118632,41.784203229784744,0.8070406306555983,0.913464840998624,4.671204711864414,matched_Polyamides_0_informed,matched,informed,Polyamides,extra_trees,6879,4127,0.8100677667641714,0.23096843123279154,0.6575900857674389,descriptors
295,26.089259741692576,41.03514735727931,0.8138968965964378,0.9130836427435826,1.624263717275959,matched_Polyamides_0_informed,matched,informed,Polyamides,hist_gbr,6879,4127,0.8100677667641714,,,descriptors
295,52.52167871186441,69.15190219520358,0.4714940480122324,0.8325676064057338,39.818759796610166,matched_Polyamides_0_naive,matched,naive,Polyamides,extra_trees,6192,3716,0.48321683982254365,0.27636506880439526,0.5747311759605407,descriptors
295,47.406122389254364,63.38044686250773,0.55603144188752,0.8395754840753623,34.3376167486471,matched_Polyamides_0_naive,matched,naive,Polyamides,hist_gbr,6192,3716,0.48321683982254365,,,descriptors
295,25.49768183050848,39.33387899619919,0.8290082427197047,0.9255710992540743,3.295971389830524,matched_Polyamides_0_control,matched,control,Polyamides,extra_trees,6192,3716,0.8254638739325552,0.23394217405303408,0.6335457888498721,descriptors
295,24.78200529622788,39.133895704751204,0.8307425524838622,0.9190082255559963,0.29281857501744746,matched_Polyamides_0_control,matched,control,Polyamides,hist_gbr,6192,3716,0.8254638739325552,,,descriptors
295,22.427005932203393,35.94019291730652,0.8468851085738138,0.9384599529317155,7.156868983050866,matched_Polyamides_1_informed,matched,informed,Polyamides,extra_trees,6879,4127,0.8151718856507312,0.24075342339028521,0.5480540315593334,descriptors
295,23.3437309826462,36.291508103710605,0.8438770839381403,0.9299943254204991,4.69706155251036,matched_Polyamides_1_informed,matched,informed,Polyamides,hist_gbr,6879,4127,0.8151718856507312,,,descriptors
295,53.358722983050846,69.01244868204073,0.4354381894188405,0.8492098811620056,45.59143362711865,matched_Polyamides_1_naive,matched,naive,Polyamides,extra_trees,6192,3716,0.478858421179043,0.28076711387369274,0.6013879936018186,descriptors
295,48.305691574050044,63.57448290289563,0.5209042749457675,0.8313264446293799,39.351241882289926,matched_Polyamides_1_naive,matched,naive,Polyamides,hist_gbr,6192,3716,0.478858421179043,,,descriptors
295,23.109872067796612,36.53880931532244,0.8417420977504135,0.9336925011779318,6.785410983050849,matched_Polyamides_1_control,matched,control,Polyamides,extra_trees,6192,3716,0.8248125592548161,0.17900628233326304,0.6706228750203233,descriptors
295,23.463419080488176,36.37335916774766,0.8431720574451536,0.927109266863351,4.024138065623461,matched_Polyamides_1_control,matched,control,Polyamides,hist_gbr,6192,3716,0.8248125592548161,,,descriptors
