n,mae,rmse,r2,spearman,bias,split,regime,arm,group,model,n_train,n_fit,mean_nn_similarity,representation,ause,sparsification_gain
1559,82.20509300833868,98.06059721373335,-0.05130528935096046,,-21.66262989095574,scaffold_0,scaffold,,,median,5615,3369,0.5911761498522455,descriptors,,
1559,37.80181143233367,54.255672879628584,0.6781673586216481,0.7898883367154036,6.114847320858679,scaffold_0,scaffold,,,svr,5615,3369,0.5911761498522455,descriptors,,
1559,42.05167496472096,56.58963299640158,0.6498827275586159,0.7682871907743835,-16.310067280307873,scaffold_0,scaffold,,,random_forest,5615,3369,0.5911761498522455,descriptors,0.249050749554183,0.5004498330298699
1559,37.95974304172188,52.42111223795071,0.6995638110614337,0.7982080663050428,-9.268177948990846,scaffold_0,scaffold,,,hist_gbr,5615,3369,0.5911761498522455,descriptors,,
1559,39.293088441308534,52.95335497377569,0.6934320543335236,0.7770898147685704,-8.948698434894155,scaffold_0,scaffold,,,extra_trees,5615,3369,0.5911761498522455,descriptors,0.25194932635690437,0.503797733272993
1435,93.25012543554007,114.1562664453671,-0.3133853345332589,,55.76259930313589,scaffold_1,scaffold,,,median,5739,3443,0.7210946564015702,descriptors,,
1435,32.141952602973014,45.55760680569434,0.790822747811061,0.899426271468779,2.1629198363696363,scaffold_1,scaffold,,,svr,5739,3443,0.7210946564015702,descriptors,,
1435,31.805577930313586,43.0069509397854,0.8135896779850338,0.9072708390491343,0.2896992404181172,scaffold_1,scaffold,,,random_forest,5739,3443,0.7210946564015702,descriptors,0.23858309387169824,0.4383443544613165
1435,28.84286644743957,39.700893180291196,0.8411478106818532,0.9212363539791028,1.03050497767748,scaffold_1,scaffold,,,hist_gbr,5739,3443,0.7210946564015702,descriptors,,
1435,30.55138149128919,41.69001882359969,0.8248311688355067,0.9136071452670375,-0.7980399860627192,scaffold_1,scaffold,,,extra_trees,5739,3443,0.7210946564015702,descriptors,0.24489946790744427,0.3917959437729713
1437,88.6305810716771,106.72786208702982,-0.15330366335352252,,38.911882393876134,scaffold_2,scaffold,,,median,5737,3443,0.71172587859242,descriptors,,
1437,30.761983066678855,44.610245956039094,0.7985082415689029,0.8997157519211485,2.2610785958304183,scaffold_2,scaffold,,,svr,5737,3443,0.71172587859242,descriptors,,
1437,31.380816297842728,43.12052110123233,0.8117408676845936,0.9036700138322635,2.5538608629088553,scaffold_2,scaffold,,,random_forest,5737,3443,0.71172587859242,descriptors,0.2568069997005569,0.39391991069530113
1437,29.161228303129786,40.46079092178254,0.834248759393358,0.9157576868210445,2.537117825861582,scaffold_2,scaffold,,,hist_gbr,5737,3443,0.71172587859242,descriptors,,
1437,30.587878399443287,41.88357202885653,0.8223867021577442,0.91027376868031,2.188254432846231,scaffold_2,scaffold,,,extra_trees,5737,3443,0.71172587859242,descriptors,0.25047986598824484,0.4149282804273822
1436,95.65519498607243,116.45939380068062,-0.44156308678259637,,64.45462395543176,scaffold_3,scaffold,,,median,5738,3442,0.715309429721758,descriptors,,
1436,34.6628403499047,48.801968289275116,0.746860872127189,0.8708920657313642,-3.2052079698486144,scaffold_3,scaffold,,,svr,5738,3442,0.715309429721758,descriptors,,
1436,33.77656501392758,45.53066227683069,0.7796604096348138,0.8855262206971767,-0.09616004178272633,scaffold_3,scaffold,,,random_forest,5738,3442,0.715309429721758,descriptors,0.24569935750137645,0.4113171476748032
