n,mae,rmse,r2,spearman,bias,split,regime,arm,group,model,n_train,n_fit,mean_nn_similarity,representation
1559,45.323084675660624,61.92334695826418,0.5807735982243967,0.7664340709776745,-9.265486581399578,scaffold_0,scaffold,,,group_contribution,5615,3369,0.5911761498522455,groups
1435,37.69197038299707,49.803512010347376,0.7500157841594586,0.8783514547627479,-2.3365052463369342,scaffold_1,scaffold,,,group_contribution,5739,3443,0.7210946564015702,groups
1437,36.6454120533605,48.88316610944688,0.7580605408610518,0.8810963632666688,-2.4746655282207803,scaffold_2,scaffold,,,group_contribution,5737,3443,0.71172587859242,groups
1436,41.13950985189098,54.93442589419409,0.6792447429088211,0.8356737524507746,-8.417694341082267,scaffold_3,scaffold,,,group_contribution,5738,3442,0.715309429721758,groups
1438,38.804453775235245,50.72022307141985,0.7246728087377159,0.8550351934925731,-3.037939126736423,scaffold_4,scaffold,,,group_contribution,5736,3442,0.7237700909114735,groups
1771,43.06450935516497,57.89987773238901,0.6717467866736048,0.8228881031941576,-3.3956490528411942,scaffold_5,scaffold,,,group_contribution,5403,3241,0.6325911239862181,groups
1435,36.90080489734628,49.74931088907951,0.7349521456051318,0.8626022342840394,-1.7497604908449111,scaffold_6,scaffold,,,group_contribution,5739,3443,0.712318651660718,groups
1435,38.965979541457074,53.08283355122902,0.7238873904009429,0.8659472707457284,-2.3289631576724097,scaffold_7,scaffold,,,group_contribution,5739,3443,0.7124346350929828,groups
1480,38.79697085854152,51.471115924395384,0.7195470346308215,0.8685966648835614,-11.143530941728121,scaffold_8,scaffold,,,group_contribution,5694,3416,0.7089275880974771,groups
1437,80.69982739970193,99.36785207048791,0.37531554123191146,0.8344609787568116,60.69422310402034,scaffold_9,scaffold,,,group_contribution,5737,3443,0.4774415983621328,groups
