regime,conformal,similarity_bin,n,coverage,mean_width,similarity_label
random,Mondrian-family,0,490.0,0.7,149.57360314285717,<0.4
random,Mondrian-family,1,824.0,0.7706310679611651,151.5848141747573,0.4-0.5
random,Mondrian-family,2,1517.0,0.8101516150296638,141.81649321028348,0.5-0.6
random,Mondrian-family,3,2210.0,0.8796380090497737,137.91621231674208,0.6-0.7
random,Mondrian-family,4,2813.0,0.9185922502666193,132.31003463917529,0.7-0.8
random,Mondrian-family,5,6496.0,0.9582820197044335,131.6293518688424,>=0.8
random,Mondrian-similarity,0,490.0,0.8877551020408163,248.00511714285722,<0.4
random,Mondrian-similarity,1,824.0,0.8871359223300971,207.20596864077672,0.4-0.5
random,Mondrian-similarity,2,1517.0,0.8958470665787739,177.4259269874753,0.5-0.6
random,Mondrian-similarity,3,2210.0,0.9262443438914028,155.88638965610863,0.6-0.7
random,Mondrian-similarity,4,2813.0,0.9125488801990758,121.08358054034844,0.7-0.8
random,Mondrian-similarity,5,6496.0,0.9050184729064039,93.24108731527093,>=0.8
random,Normalised SCP,0,490.0,0.7591836734693878,176.20563032647289,<0.4
random,Normalised SCP,1,824.0,0.8155339805825242,164.44659726500308,0.4-0.5
random,Normalised SCP,2,1517.0,0.8206987475280159,144.8048279369576,0.5-0.6
random,Normalised SCP,3,2210.0,0.8895927601809954,137.54409112613192,0.6-0.7
random,Normalised SCP,4,2813.0,0.9125488801990758,127.20640671885714,0.7-0.8
random,Normalised SCP,5,6496.0,0.9415024630541872,110.68861667805082,>=0.8
random,SCP,0,490.0,0.6571428571428571,132.74401265306122,<0.4
random,SCP,1,824.0,0.7463592233009708,132.49983728155343,0.4-0.5
random,SCP,2,1517.0,0.8035596572181938,132.44206112063284,0.5-0.6
random,SCP,3,2210.0,0.888235294117647,132.17390057918556,0.6-0.7
random,SCP,4,2813.0,0.9310344827586207,132.39635343050125,0.7-0.8
random,SCP,5,6496.0,0.9605911330049262,132.26960777093598,>=0.8
