regime,model,band,band_label,n,mae
random,extra_trees,0,<0.4,490,57.25252169387754
random,extra_trees,1,0.4-0.5,824,49.003510703883485
random,extra_trees,2,0.5-0.6,1517,42.1505719050758
random,extra_trees,3,0.6-0.7,2210,32.251156434389145
random,extra_trees,4,0.7-0.8,2813,26.673780942054748
random,extra_trees,5,>=0.8,6496,20.086752572352214
random,hist_gbr,0,<0.4,490,57.08269043050069
random,hist_gbr,1,0.4-0.5,824,47.64594659285377
random,hist_gbr,2,0.5-0.6,1517,39.905164625341456
random,hist_gbr,3,0.6-0.7,2210,30.99937303244414
random,hist_gbr,4,0.7-0.8,2813,26.103168724865938
random,hist_gbr,5,>=0.8,6496,20.623335051150743
random,median,0,<0.4,490,85.76877551020408
random,median,1,0.4-0.5,824,90.24386529126214
random,median,2,0.5-0.6,1517,85.90162821357944
random,median,3,0.6-0.7,2210,86.5102149321267
random,median,4,0.7-0.8,2813,92.86723071453963
random,median,5,>=0.8,6496,99.55372152093595
random,random_forest,0,<0.4,490,58.76144320408162
random,random_forest,1,0.4-0.5,824,49.930743713592236
random,random_forest,2,0.5-0.6,1517,42.710516262359924
random,random_forest,3,0.6-0.7,2210,34.04400798642534
random,random_forest,4,0.7-0.8,2813,28.8463364699609
random,random_forest,5,>=0.8,6496,22.12484629772167
random,svr,0,<0.4,490,57.716858125910505
random,svr,1,0.4-0.5,824,49.885870633375845
random,svr,2,0.5-0.6,1517,44.42498827818924
random,svr,3,0.6-0.7,2210,35.02577229846191
random,svr,4,0.7-0.8,2813,29.298124502252744
random,svr,5,>=0.8,6496,22.54559279431964
scaffold,extra_trees,0,<0.4,1478,62.28475056156969
scaffold,extra_trees,1,0.4-0.5,1730,48.152216289017346
scaffold,extra_trees,2,0.5-0.6,2356,39.4229483573854
scaffold,extra_trees,3,0.6-0.7,2461,34.07317933360422
scaffold,extra_trees,4,0.7-0.8,2422,28.908872832369944
scaffold,extra_trees,5,>=0.8,4416,24.05370670969203
scaffold,hist_gbr,0,<0.4,1478,57.6979219754694
scaffold,hist_gbr,1,0.4-0.5,1730,44.17429439635152
scaffold,hist_gbr,2,0.5-0.6,2356,37.08322909183394
scaffold,hist_gbr,3,0.6-0.7,2461,33.77962912943176
scaffold,hist_gbr,4,0.7-0.8,2422,27.82359818903554
scaffold,hist_gbr,5,>=0.8,4416,23.471288767727863
scaffold,median,0,<0.4,1478,99.4390595399188
scaffold,median,1,0.4-0.5,1730,89.58772543352602
scaffold,median,2,0.5-0.6,2356,80.39432088285228
scaffold,median,3,0.6-0.7,2461,85.91477041852906
scaffold,median,4,0.7-0.8,2422,103.04207679603633
scaffold,median,5,>=0.8,4416,105.1858355978261
scaffold,random_forest,0,<0.4,1478,64.848504391069
scaffold,random_forest,1,0.4-0.5,1730,49.09779873410404
scaffold,random_forest,2,0.5-0.6,2356,40.47524136247878
scaffold,random_forest,3,0.6-0.7,2461,35.23777772043885
scaffold,random_forest,4,0.7-0.8,2422,30.772429269199005
scaffold,random_forest,5,>=0.8,4416,25.442105086050724
scaffold,svr,0,<0.4,1478,59.61290309369358
scaffold,svr,1,0.4-0.5,1730,46.93599566693639
scaffold,svr,2,0.5-0.6,2356,40.19223339097854
scaffold,svr,3,0.6-0.7,2461,33.77141341600563
scaffold,svr,4,0.7-0.8,2422,29.340319205188553
scaffold,svr,5,>=0.8,4416,24.43648844077758
cluster,extra_trees,0,<0.4,12846,57.25772716254089
cluster,extra_trees,1,0.4-0.5,7987,44.99051597345689
cluster,extra_trees,2,0.5-0.6,3191,39.04527381698527
cluster,extra_trees,3,0.6-0.7,884,36.082495022624435
cluster,extra_trees,4,0.7-0.8,77,30.523237662337674
cluster,hist_gbr,0,<0.4,12846,52.23672506358188
cluster,hist_gbr,1,0.4-0.5,7987,40.29859350207589
cluster,hist_gbr,2,0.5-0.6,3191,36.051311448269445
cluster,hist_gbr,3,0.6-0.7,884,35.580603617326865
cluster,hist_gbr,4,0.7-0.8,77,28.647077388316585
cluster,median,0,<0.4,12846,132.4222956562354
cluster,median,1,0.4-0.5,7987,125.13417052710653
cluster,median,2,0.5-0.6,3191,110.91820589157003
