regime,model,mae_worst_band,mae_best_band,ratio
cluster,extra_trees,57.25772716254089,30.523237662337674,1.8758733197294677
cluster,hist_gbr,52.23672506358188,28.647077388316585,1.82345739341934
cluster,median,132.4222956562354,100.28082579185521,1.320514610949591
cluster,random_forest,57.11854014868443,33.409780389610404,1.7096353068650176
cluster,svr,65.35586933041037,26.565989710639407,2.4601330514042927
family,extra_trees,55.523894793420055,30.324900809917352,1.830967070311462
family,hist_gbr,51.656927693975256,28.286413285261034,1.8262098899930768
family,median,141.01746794871795,84.5012396694215,1.6688212918578993
family,random_forest,55.91398080719204,30.489191752066112,1.8338951475616931
family,svr,65.86851878230915,31.271412533316376,2.106349328228561
random,extra_trees,57.25252169387754,20.086752572352214,2.8502627036229335
random,hist_gbr,57.08269043050069,20.623335051150743,2.7678690322841644
random,median,99.55372152093595,85.76877551020408,1.1607221967287134
random,random_forest,58.76144320408162,22.12484629772167,2.655902889148326
random,svr,57.716858125910505,22.54559279431964,2.5600062350302126
scaffold,extra_trees,62.28475056156969,24.05370670969203,2.5894034259789622
scaffold,hist_gbr,57.6979219754694,23.471288767727863,2.4582340810702252
scaffold,median,105.1858355978261,80.39432088285228,1.3083739553083498
scaffold,random_forest,64.848504391069,25.442105086050724,2.5488655192539014
scaffold,svr,59.61290309369358,24.43648844077758,2.4395036642914913
