group,n,mae,bias,tg_offset,bias_expected_from_offset,bias_residual,shrinkage_r,shrinkage_p
Polydienes,77,79.64806535016051,47.96996896358576,-34.0,-1.9479228179378572,49.917891781523615,0.4249034251912048,0.05485175973793266
Polyolefins,126,61.62578895956506,37.84206656915256,-75.0,-9.889467401715756,47.73153397086831,0.4249034251912048,0.05485175973793266
Polyhalo-olefins,56,51.66693878236273,28.440644494057945,-101.775,-15.075683407341447,43.51632790139939,0.4249034251912048,0.05485175973793266
Polystyrenes,250,42.20596880490918,19.90127487031046,-43.0,-3.691188702181786,23.592463572492246,0.4249034251912048,0.05485175973793266
Polyamides,999,46.92441137978071,32.22497852040586,24.0,9.286457324967465,22.938521195438398,0.4249034251912048,0.05485175973793266
Polyacrylics,661,36.24877760945004,9.331045683861024,-87.5,-12.310670018721215,21.64171570258224,0.4249034251912048,0.05485175973793266
Polyimines,52,36.41766795944047,28.501266832521257,25.0,9.4801535343279,19.021113298193356,0.4249034251912048,0.05485175973793266
Polycarbonates,189,33.74516478121222,15.788082167604395,-22.0,0.37643169438738155,15.411650473217014,0.4249034251912048,0.05485175973793266
Polyanhydrides,53,43.79758386373578,6.177374757761187,-37.0,-2.529011446019167,8.706386203780355,0.4249034251912048,0.05485175973793266
Polyesters,761,34.92862539320037,-3.0934992663489487,-70.0,-8.920986354913573,5.827487088564625,0.4249034251912048,0.05485175973793266
Polyvinyls,197,30.21700603828496,-5.45303179260302,-82.0,-11.245340867238813,5.792309074635793,0.4249034251912048,0.05485175973793266
Polysulfones,232,36.6543434010356,19.738633438062443,61.0,16.45321707130362,3.285416366758824,0.4249034251912048,0.05485175973793266
Polyphenylenes,423,46.36994528096067,2.7159893192606366,-1.6200000000000045,4.323960441153078,-1.6079711218924415,0.4249034251912048,0.05485175973793266
Polyethers,713,33.36235816744825,-2.413434494947573,37.0,11.80450804665314,-14.217942541600713,0.4249034251912048,0.05485175973793266
Polysulfides,60,42.0200861262193,-15.749820897859223,-3.6500000000000057,3.930757136151392,-19.680578034010615,0.4249034251912048,0.05485175973793266
Other backbone,58,52.45655052538076,-45.32446609410633,-154.55,-25.29800085633849,-20.026465237767837,0.4249034251912048,0.05485175973793266
Polyurethanes,189,47.8895911844813,-37.61099611247084,-76.0,-10.083163611076195,-27.52783250139465,0.4249034251912048,0.05485175973793266
Polyimides,1707,37.75931630580936,3.9041520357281407,150.5,33.789027809062695,-29.884875773334553,0.4249034251912048,0.05485175973793266
Polysiloxanes,209,69.7013792710266,-63.66866951327987,-148.0,-24.02929068502763,-39.63937882825225,0.4249034251912048,0.05485175973793266
Polyureas,44,61.769515211684535,-43.13018943388116,35.0,11.417115627932267,-54.54730506181343,0.4249034251912048,0.05485175973793266
Polyphosphazenes,118,84.8386585782283,-83.698669586334,-145.0,-23.448202056946318,-60.25046752938769,0.4249034251912048,0.05485175973793266
