family,n,tg_mean,tg_std,tg_min,tg_median,tg_max
Polyimides,1707,242.9445577035735,77.14669799430837,-9.0,249.0,490.0
Polyamides,982,159.58929226069247,92.22858161160678,-60.5,155.0,395.0
Polyesters,836,97.06586124401913,90.66652511474739,-78.6,88.975,400.0
Polyethers,736,153.31463994565217,108.6159747513997,-116.0,162.0,437.0
Polyacrylics,661,68.16897125567323,63.275607451323744,-100.0,60.0,330.0
Polyphenylenes,429,157.73814685314684,118.7035108671053,-71.4,132.0,495.0
Polystyrenes,250,92.48060000000001,66.28468004656507,-75.0,95.0,330.0
Polysulfones,232,190.20064655172416,75.79260941831534,23.0,192.0,422.0
Polyvinyls,212,49.25551886792453,57.59232062926531,-79.5,55.0,174.6
Polysiloxanes,209,-5.318923444976076,70.28742640568437,-139.0,-8.0,177.5
Polyurethanes,189,73.71216931216931,56.98327684928114,-60.0,62.0,225.0
Polyolefins,172,57.026162790697676,103.92660625145085,-90.0,40.0,350.0
Polyphosphazenes,118,-4.5411016949152545,62.81287112620928,-105.0,-8.0,291.0
Polycarbonates,98,57.86479591836735,70.50224395390008,-42.95,49.25,295.0
Polydienes,89,73.4494382022472,107.27739968248363,-99.6,42.0,420.0
Polysulfides,60,110.09833333333333,113.6009619523408,-118.0,130.5,386.0
Polyhalo-olefins,56,41.659821428571426,78.06999564472598,-108.0,33.225,232.5
Polyimines,52,154.89038461538462,63.955472437869865,10.0,159.0,327.0
Polyanhydrides,43,111.66279069767442,69.69275436567416,20.0,105.0,260.0
Polyureas,43,149.53953488372093,90.9245923555152,-50.0,168.0,292.0
