model,driver,n_families,pearson_r,pearson_p,spearman_rho,spearman_p
extra_trees,mean_nn_similarity,21,-0.6883776125334177,0.0005607340180232413,-0.7441558441558441,0.00010979854693235152
extra_trees,tg_median_shift,21,0.3238383922690258,0.15212306294807412,0.23059436097639116,0.3145851407989361
extra_trees,tg_iqr_ratio,21,0.31827568784465887,0.15969688435277699,0.3766233766233766,0.092405309430575
extra_trees,n_members,21,-0.26997150169811546,0.23659338351927603,-0.30009745005941607,0.18626142538329357
hist_gbr,mean_nn_similarity,21,-0.6460458805353685,0.0015572121139849906,-0.6792207792207793,0.0007090174365901509
hist_gbr,tg_median_shift,21,0.31919514229822205,0.15842730423116344,0.21240663673036597,0.3552904580417469
hist_gbr,tg_iqr_ratio,21,0.2908404537119456,0.20087876971075083,0.28441558441558445,0.21146401385264044
hist_gbr,n_members,21,-0.3542147470233309,0.11516437452673114,-0.4163689729179345,0.06044975182565557
random_forest,mean_nn_similarity,21,-0.6197321904283506,0.0027318162699363126,-0.6064935064935064,0.0035593019892842196
random_forest,tg_median_shift,21,0.3270207849608008,0.14790488269194882,0.19876584354584703,0.3877249690216247
random_forest,tg_iqr_ratio,21,0.26860737675169427,0.23906260916988153,0.34155844155844156,0.12967786415595978
random_forest,n_members,21,-0.2976895677809505,0.18999203930929429,-0.4131211650168585,0.06269054367600219
svr,mean_nn_similarity,21,-0.6702374814599549,0.0008856940956756438,-0.6948051948051948,0.0004732256022351797
svr,tg_median_shift,21,0.39152579354282085,0.0792277681397142,0.31308868166371984,0.1669915110121736
svr,tg_iqr_ratio,21,0.14645236994687222,0.5264307950154574,0.13896103896103898,0.5480180624883647
svr,n_members,21,-0.053035683032792956,0.8193989619065102,-0.3273790364284539,0.14743522291239175
