group,model,deterioration,mae,mean_nn_similarity,tg_median_shift,tg_iqr_ratio,n_members
Other backbone,extra_trees,1.8563313147629261,52.930278793103454,0.4031210553149809,154.55,0.3806818181818182,58
Other backbone,hist_gbr,1.864755975398431,52.45655052538076,0.4031210553149809,154.55,0.3806818181818182,58
Other backbone,random_forest,1.769335791870206,53.61431413793103,0.4031210553149809,154.55,0.3806818181818182,58
Other backbone,svr,1.4202566304144073,43.850663660414405,0.4031210553149809,154.55,0.3806818181818182,58
Polyacrylics,extra_trees,1.4236761407180774,40.593817730711045,0.4124038518055614,87.5,0.441340782122905,661
Polyacrylics,hist_gbr,1.2885926346873562,36.24877760945004,0.4124038518055614,87.5,0.441340782122905,661
Polyacrylics,random_forest,1.28777131997049,39.02197446293495,0.4124038518055614,87.5,0.441340782122905,661
Polyacrylics,svr,1.1988322616751264,37.01414882789946,0.4124038518055614,87.5,0.441340782122905,661
Polyamides,extra_trees,1.7743640394092954,50.5931147847848,0.513241278621313,24.0,0.8857938718662952,999
Polyamides,hist_gbr,1.668096274652346,46.92441137978071,0.513241278621313,24.0,0.8857938718662952,999
Polyamides,random_forest,1.5451123188186873,46.81990700700701,0.513241278621313,24.0,0.8857938718662952,999
Polyamides,svr,1.361422425134616,42.03414762225366,0.513241278621313,24.0,0.8857938718662952,999
Polyanhydrides,extra_trees,1.445376671945614,41.21257320754717,0.4893280349355012,37.0,0.5536723163841808,53
Polyanhydrides,hist_gbr,1.5569419910369215,43.79758386373578,0.4893280349355012,37.0,0.5536723163841808,53
Polyanhydrides,random_forest,1.7270101250529102,52.33176415094339,0.4893280349355012,37.0,0.5536723163841808,53
Polyanhydrides,svr,1.7720438000125813,54.71215201664028,0.4893280349355012,37.0,0.5536723163841808,53
Polycarbonates,extra_trees,1.3512183130823816,38.527800211640205,0.5583488543362902,22.0,0.7531073446327684,189
Polycarbonates,hist_gbr,1.1995927493578442,33.74516478121222,0.5583488543362902,22.0,0.7531073446327684,189
Polycarbonates,random_forest,1.3104502247111638,39.70918936507936,0.5583488543362902,22.0,0.7531073446327684,189
Polycarbonates,svr,0.961988360559251,29.70155332547797,0.5583488543362902,22.0,0.7531073446327684,189
Polydienes,extra_trees,3.079449061035321,87.80549896103896,0.3672617619425435,34.0,1.073446327683616,77
Polydienes,hist_gbr,2.831375763428708,79.64806535016051,0.3672617619425435,34.0,1.073446327683616,77
Polydienes,random_forest,2.826466373098736,85.64742584415583,0.3672617619425435,34.0,1.073446327683616,77
Polydienes,svr,2.7880715954725366,86.08218203392445,0.3672617619425435,34.0,1.073446327683616,77
Polyesters,extra_trees,1.2625840031444187,36.00053651773982,0.5211401548096569,70.0,0.6344750140370579,761
Polyesters,hist_gbr,1.2416630956873425,34.92862539320037,0.5211401548096569,70.0,0.6344750140370579,761
Polyesters,random_forest,1.2719660071855288,38.54304275952693,0.5211401548096569,70.0,0.6344750140370579,761
Polyesters,svr,1.0787106812659895,33.305374717588464,0.5211401548096569,70.0,0.6344750140370579,761
Polyethers,extra_trees,1.168753648019893,33.3251160168303,0.5529506396597413,37.0,0.8146067415730337,713
