group,model,split_rep,informed,control,naive,family_effect,size_effect,total_effect
Other backbone,extra_trees,matched_Other backbone_0,42.00478235294118,48.042849411764735,51.75379588235293,3.7109464705881976,6.038067058823557,9.749013529411755
Other backbone,extra_trees,matched_Other backbone_1,30.846878823529416,35.19533588235293,48.10158294117649,12.90624705882356,4.348457058823513,17.254704117647073
Other backbone,extra_trees,matched_Other backbone_2,39.45907,41.64522117647058,50.11856529411764,8.47334411764706,2.186151176470581,10.65949529411764
Other backbone,hist_gbr,matched_Other backbone_0,40.67219954342074,46.015761832196354,54.97788562679808,8.962123794601723,5.343562288775615,14.305686083377338
Other backbone,hist_gbr,matched_Other backbone_1,39.32193348175533,32.61969089289168,46.23621011740696,13.61651922451528,-6.702242588863648,6.914276635651632
Other backbone,hist_gbr,matched_Other backbone_2,35.72796677462441,35.16938608758332,53.63340570380654,18.46401961622322,-0.5585806870410934,17.905438929182125
Polyacrylics,extra_trees,matched_Polyacrylics_0,28.107838383838377,29.92957803030302,39.86610560606061,9.936527575757587,1.8217396464646427,11.75826722222223
Polyacrylics,extra_trees,matched_Polyacrylics_1,29.72861126262626,29.013620909090907,37.98537358585859,8.971752676767682,-0.7149903535353523,8.25676232323233
Polyacrylics,extra_trees,matched_Polyacrylics_2,28.85783909090909,27.44748803030304,36.98099686868687,9.533508838383831,-1.4103510606060468,8.123157777777784
Polyacrylics,hist_gbr,matched_Polyacrylics_0,26.962093064672214,25.81034675666286,35.61171774747287,9.801370990810014,-1.1517463080093542,8.64962468280066
Polyacrylics,hist_gbr,matched_Polyacrylics_1,25.59700660487529,24.89099833881197,34.70513404569787,9.8141357068859,-0.7060082660633213,9.108127440822578
Polyacrylics,hist_gbr,matched_Polyacrylics_2,27.198292041272158,27.084514773555146,33.739277205178134,6.654762431622988,-0.11377726771701191,6.540985163905976
Polyamides,extra_trees,matched_Polyamides_0,24.115228000000013,25.701003000000007,52.1240084,26.423005399999994,1.5857749999999946,28.00878039999999
Polyamides,extra_trees,matched_Polyamides_1,27.304303466666667,27.27556373333333,53.05758983333334,25.78202610000001,-0.02873973333333879,25.75328636666667
Polyamides,extra_trees,matched_Polyamides_2,24.08740220000001,25.13499476666667,48.41339916666667,23.278404400000003,1.0475925666666583,24.32599696666666
Polyamides,hist_gbr,matched_Polyamides_0,24.735181254073,25.144804146385816,48.06041390343669,22.915609757050873,0.40962289231281446,23.325232649363688
Polyamides,hist_gbr,matched_Polyamides_1,27.463319904138324,27.432184852782107,49.370060315425256,21.93787546264315,-0.03113505135621608,21.906740411286933
Polyamides,hist_gbr,matched_Polyamides_2,24.775381765192208,24.409036283031423,43.096736006304006,18.687699723272583,-0.366345482160785,18.3213542411118
Polyanhydrides,extra_trees,matched_Polyanhydrides_0,25.808038749999994,20.24593812499999,35.76540749999999,15.519469374999996,-5.562100625000003,9.957368749999993
Polyanhydrides,extra_trees,matched_Polyanhydrides_1,17.965349374999995,21.656177500000013,34.052363749999984,12.396186249999971,3.6908281250000172,16.08701437499999
Polyanhydrides,extra_trees,matched_Polyanhydrides_2,23.02345437499997,21.73859187499997,37.64672375000001,15.908131875000038,-1.2848625000000027,14.623269375000035
Polyanhydrides,hist_gbr,matched_Polyanhydrides_0,28.64668006119208,24.75580029899984,38.668585996160566,13.912785697160725,-3.890879762192238,10.021905934968487
Polyanhydrides,hist_gbr,matched_Polyanhydrides_1,17.915850210955757,22.33953678937314,39.91236790472033,17.57283111534719,4.4236865784173816,21.99651769376457
Polyanhydrides,hist_gbr,matched_Polyanhydrides_2,32.81325753228458,28.200916201457677,42.56217663203603,14.361260430578351,-4.612341330826904,9.748919099751447
Polycarbonates,extra_trees,matched_Polycarbonates_0,21.54694228070175,21.796106666666663,38.73364263157894,16.937535964912275,0.24916438596491375,17.18670035087719
Polycarbonates,extra_trees,matched_Polycarbonates_1,32.03602175438597,33.99037315789474,41.24795087719298,7.25757771929824,1.9543514035087668,9.211929122807007
Polycarbonates,extra_trees,matched_Polycarbonates_2,27.38783315789473,24.413027192982447,41.546300701754376,17.13327350877193,-2.9748059649122816,14.158467543859647
Polycarbonates,hist_gbr,matched_Polycarbonates_0,22.38382885729948,21.92900522168088,32.04086089739603,10.111855675715148,-0.45482363561859884,9.65703204009655
Polycarbonates,hist_gbr,matched_Polycarbonates_1,30.07573966242943,35.03553764218108,38.01671986457553,2.9811822223944446,4.959797979751652,7.940980202146097
Polycarbonates,hist_gbr,matched_Polycarbonates_2,22.73598703765316,21.986391280783547,32.11005821041507,10.123666929631522,-0.7495957568696134,9.374071172761909
Polydienes,extra_trees,matched_Polydienes_0,64.93725739130434,63.33843521739131,89.33832086956521,25.9998856521739,-1.5988221739130353,24.401063478260866
Polydienes,extra_trees,matched_Polydienes_1,60.7097952173913,62.50521347826088,82.36661347826086,19.861399999999982,1.7954182608695746,21.656818260869557
Polydienes,extra_trees,matched_Polydienes_2,63.5546847826087,76.34129217391305,91.98474347826084,15.643451304347792,12.786607391304344,28.430058695652136
