group,model,n_repeats,informed_mean,control_mean,naive_mean,family_effect_mean,size_effect_mean,total_effect_mean
Other backbone,extra_trees,3,37.43691039215687,41.62780215686275,49.99131470588235,8.363512549019605,4.190891764705884,12.55440431372549
Other backbone,hist_gbr,3,38.57403326660016,37.93494627089046,51.61583381600386,13.680887545113407,-0.6390869957097086,13.041800549403698
Polyacrylics,extra_trees,3,28.89809624579124,28.796895656565653,38.277492020202025,9.480596363636367,-0.10120058922558546,9.379395774410781
Polyacrylics,hist_gbr,3,26.585797236939886,25.928619956343326,34.68537633278296,8.756756376439634,-0.6571772805965624,8.09957909584307
Polyamides,extra_trees,3,25.1689778888889,26.03718716666667,51.19833246666667,25.1611453,0.8682092777777713,26.029354577777777
Polyamides,hist_gbr,3,25.657960974467844,25.662008427399783,46.842403408388655,21.18039498098887,0.004047452931937793,21.184442433920804
Polyanhydrides,extra_trees,3,22.265614166666655,21.21356916666666,35.821498333333324,14.60792916666667,-1.0520449999999961,13.555884166666672
Polyanhydrides,hist_gbr,3,26.458595934810806,25.09875109661022,40.38104351097231,15.28229241436209,-1.359844838200587,13.922447576161503
Polycarbonates,extra_trees,3,26.99026573099415,26.73316900584795,40.509298070175426,13.776129064327483,-0.25709672514620036,13.51903233918128
Polycarbonates,hist_gbr,3,25.065185185794025,26.316978048215173,34.055879657462214,7.738901609247038,1.2517928624211467,8.990694471668185
Polydienes,extra_trees,3,63.06724579710144,67.39498028985507,87.89655927536229,20.501578985507226,4.327734492753628,24.829313478260854
Polydienes,hist_gbr,3,62.963169835447786,63.04080855338072,80.05081403914153,17.010005485760807,0.07763871793293475,17.087644203693742
Polyesters,extra_trees,3,25.518811359649124,25.89095956140351,34.66909160818714,8.77813204678363,0.3721482017543849,9.150280248538015
Polyesters,hist_gbr,3,26.64366450975737,26.228189392933942,34.36123934197226,8.13304994903832,-0.415475116823431,7.717574832214889
Polyethers,extra_trees,3,25.11007803738318,26.945130218068538,32.76807451713396,5.822944299065425,1.8350521806853533,7.6579964797507785
Polyethers,hist_gbr,3,25.82455955565801,26.83500182073986,33.206899988507054,6.371898167767203,1.0104422650818503,7.382340432849053
Polyhalo-olefins,extra_trees,3,55.13487764705883,51.504599803921565,60.786950980392156,9.282351176470584,-3.6302778431372573,5.652073333333327
Polyhalo-olefins,hist_gbr,3,55.46093757132659,50.575462290808815,56.477846209091275,5.902383918282463,-4.885475280517777,1.0169086377646863
Polyimides,extra_trees,3,26.84802744140625,27.905091080729168,42.65381858072917,14.748727500000001,1.057063639322917,15.80579113932292
Polyimides,hist_gbr,3,26.948119585916306,27.016668928708754,38.29329756042496,11.276628631716207,0.0685493427924501,11.345177974508658
Polyimines,extra_trees,3,23.407123541666667,26.354747500000002,27.784332708333334,1.4295852083333276,2.947623958333336,4.377209166666663
Polyimines,hist_gbr,3,23.426907906128466,30.73883972884816,36.121449571175226,5.382609842327066,7.311931822719693,12.694541665046758
Polyolefins,extra_trees,3,44.85440701754385,41.708576315789465,54.57020122807017,12.861624912280702,-3.1458307017543823,9.715794210526319
Polyolefins,hist_gbr,3,46.495193609288975,42.990454537975616,62.035452792067844,19.044998254092224,-3.5047390713133524,15.54025918277887
Polyphenylenes,extra_trees,3,38.94382026246719,38.79733540682415,49.43061393700788,10.633278530183718,-0.14648485564304062,10.486793674540678
Polyphenylenes,hist_gbr,3,39.25478097229456,39.29515705282311,44.36541580802682,5.070258755203696,0.0403760805285458,5.110634835732242
Polyphosphazenes,extra_trees,3,38.49540533333333,42.63870714285714,86.37708323809527,43.73837609523812,4.1433018095238126,47.88167790476192
Polyphosphazenes,hist_gbr,3,34.72243023292834,35.36706158552992,82.82593158559564,47.45887000006572,0.6446313526015809,48.1035013526673
Polysiloxanes,extra_trees,3,43.589231798941796,40.72656693121693,71.30419206349207,30.57762513227513,-2.8626648677248667,27.714960264550268
Polysiloxanes,hist_gbr,3,35.66860309730587,35.63775901089888,70.70018558095154,35.06242657005265,-0.03084408640698655,35.03158248364567
Polystyrenes,extra_trees,3,32.32282831111112,31.51533586666666,48.79727515555556,17.281939288888903,-0.8074924444444515,16.47444684444445
Polystyrenes,hist_gbr,3,31.175297525145208,31.156553366923408,43.287948935057244,12.131395568133827,-0.018744158221796425,12.112651409912033
Polysulfides,extra_trees,3,36.55033611111111,35.429138888888886,44.92093203703704,9.49179314814816,-1.121197222222218,8.370595925925942
Polysulfides,hist_gbr,3,36.95818971769615,35.37649581372441,45.99596185046274,10.619466036738336,-1.5816939039717433,9.037772132766593
Polysulfones,extra_trees,3,26.25133147619046,26.000333380952384,37.8176202857143,11.81728690476192,-0.25099809523808264,11.566288809523835
Polysulfones,hist_gbr,3,24.271024994089114,24.730865327284437,35.401402332583984,10.670537005299536,0.4598403331953307,11.130377338494867
Polyureas,extra_trees,3,36.42480435897436,35.394212307692314,55.49248820512821,20.098275897435894,-1.0305920512820517,19.06768384615384
Polyureas,hist_gbr,3,40.31431073971053,31.38793082471214,60.839773243802625,29.451842419090486,-8.92637991499839,20.525462504092093
Polyurethanes,extra_trees,3,30.950844327485385,32.00447380116958,53.82316625730996,21.81869245614037,1.0536294736842027,22.87232192982457
Polyurethanes,hist_gbr,3,32.06900388197081,30.283417088012854,50.290971819963694,20.007554731950837,-1.7855867939579528,18.221967937992883
Polyvinyls,extra_trees,3,23.955186723163845,23.696752655367224,27.806756327683615,4.110003672316387,-0.2584340677966151,3.851569604519772
Polyvinyls,hist_gbr,3,21.376378952464066,22.12374405813854,29.94573403897644,7.821989980837899,0.7473651056744769,8.569355086512376
