regime,model,k,is_oracle_k,coverage_pooled,coverage_lowest_band,mean_width,mondrian_coverage_pooled,mondrian_coverage_lowest_band,mondrian_mean_width,n_lowest_band,mcnemar_only_mondrian,mcnemar_only_width_matched,mcnemar_p
family,extra_trees,1.0,False,0.7426819068859771,0.6361897475133894,121.35516383886242,0.8979648731530527,0.8898240244835501,202.53235063284077,2614,,,
family,extra_trees,1.2,False,0.813771954279342,0.7192042846212701,145.6261966066349,0.8979648731530527,0.8898240244835501,202.53235063284077,2614,,,
family,extra_trees,1.4,False,0.8656258712015612,0.7865340474368784,169.89722937440737,0.8979648731530527,0.8898240244835501,202.53235063284077,2614,,,
family,extra_trees,1.6,False,0.8981042654028436,0.8351185921958684,194.16826214217988,0.8979648731530527,0.8898240244835501,202.53235063284077,2614,,,
family,extra_trees,1.6689,True,0.9081405073877893,0.8488905891354246,202.5296329306775,0.8979648731530527,0.8898240244835501,202.53235063284077,2614,134.0,27.0,2.983695745320443e-18
family,extra_trees,1.8,False,0.9243100083635349,0.8718439173680184,218.4392949099524,0.8979648731530527,0.8898240244835501,202.53235063284077,2614,,,
family,extra_trees,1.93,False,0.9386674100919988,0.8898240244835501,234.21546620900443,0.8979648731530527,0.8898240244835501,202.53235063284077,2614,,,
family,extra_trees,2.0,False,0.9449400613325899,0.899770466717674,242.71032767772485,0.8979648731530527,0.8898240244835501,202.53235063284077,2614,,,
family,extra_trees,2.2,False,0.9619459158070811,0.9269319051262433,266.9813604454973,0.8979648731530527,0.8898240244835501,202.53235063284077,2614,,,
cluster,extra_trees,1.0,False,0.7162297378427056,0.6545228086563911,126.27925292455474,0.8702421452871723,0.8253152732368052,226.33135468320992,12846,,,
cluster,extra_trees,1.2,False,0.7847908745247149,0.7274638019617001,151.5351035094657,0.8702421452871723,0.8253152732368052,226.33135468320992,12846,,,
cluster,extra_trees,1.4,False,0.8370222133279968,0.7848357465358866,176.7909540943766,0.8702421452871723,0.8253152732368052,226.33135468320992,12846,,,
cluster,extra_trees,1.6,False,0.8772063237942765,0.8298302973688307,202.04680467928762,0.8702421452871723,0.8253152732368052,226.33135468320992,12846,,,
cluster,extra_trees,1.7923,True,0.9054632779667801,0.863537287871711,226.33030501667943,0.8702421452871723,0.8253152732368052,226.33135468320992,12846,386.0,877.0,2.37953827791942e-44
cluster,extra_trees,1.8,False,0.9065439263558135,0.8646271212828897,227.30265526419853,0.8702421452871723,0.8253152732368052,226.33135468320992,12846,,,
cluster,extra_trees,1.93,False,0.9210726435861517,0.883232134516581,243.71895814439063,0.8702421452871723,0.8253152732368052,226.33135468320992,12846,,,
cluster,extra_trees,2.0,False,0.92791675005003,0.8926514089989102,252.55850584910948,0.8702421452871723,0.8253152732368052,226.33135468320992,12846,,,
cluster,extra_trees,2.2,False,0.9460076045627377,0.9168612797758057,277.81435643402045,0.8702421452871723,0.8253152732368052,226.33135468320992,12846,,,
